ID,titles
60,"""Elle fut un point de repère, un pilier de l'organisation (...) Elle s'occupait des clientes dans le magasin, tenait la comptabilité (qu'elle a apprise en cours du soir) et recrutait les premiers salariés,"
61,"Le coronavirus a donné lieu à une passe d'armes entre le candidat démocrate à la présidentielle américaine Joe Biden et son rival républicain Donald Trump."
62,"Le chef Pierre Troisgros, compagnon de route de Paul Bocuse, est décédé à l'âge de 89 ans, a annoncé mercredi l'équipe du restaurant Paul Bocuse, qui a décroché sa troisième étoile dans la Loire"
63,"Les 14 plus grosses fortunes françaises ont gagné depuis janvier depuis janvier depuis leur acquisition de fortunes depuis janvier 2019."
64,"Le chef de l'État a rencontré Valéry Giscard d'Estaing, dont il avait offert un cadeau ""très personnel""."
65,"Jacline Mouraud, l'invité du mouvement ""gilets jaunes"", a tenté de calmer le jeu."
66,"L'ancien garde du corps du président a annoncé avoir rendu ses passeports diplomatiques fin août."
67,"Jean Lassalle a été interviewé à Paris Première ce vendredi soir à l'occasion de l'interview du candidat à l'élection présidentielle."
68,"L'Agence régionale de santé de Paca a publié mercredi 10 juillet les résultats de ""l'Observatoire des cancers dans les Bouches-du-Rhône""."
69,"La famille de Monique Bunouf, habitante de Saint-Malo, a été interpellée par Ouest France après avoir été attaquée par des gendarmes mobiles."
70,"La députée des Yvelines a estimé que les retraités ""peuvent légitimement demander un effort générationnel"" pour aider à rétablir les comptes publics."
71,"La CGT a appelé à un blocage de toutes les installations pétrolières pendant 96 heures, au 34e jour de grèves contre la réforme des retraites."
72,"Le directeur général de la Santé a ouvert mardi les auditions d'une commission de l'Assemblée nationale sur la crise sanitaire, dont le président a été élu lundi à l'Assemblée nationale, à l'"
73,"Le président américain a accusé lundi la médecin de la Maison Blanche Deborah Birx de se montrer trop ""alarmiste"" après avoir été attaquée par l'opposition démocrate."
74,"Le salarié de la RATP a dû se mettre en arrêt maladie après avoir été pressionné par les grévistes."
75,"Quatre départements de la Normandie ont été placés en vigilance orange ""pluie-inondation""."
76,"Le site de prise de rendez-vous en ligne Doctolib a ouvert un service de téléconsultations, disponible principalement en Île-de-France."
77,"Le ministre de l'Éducation nationale a annoncé lundi 24 juin que les épreuves du brevet des collèges seront repoussées à lundi et mardi pour les collégiens de France métropolitaine."
78,"Selon les informations du Parisien, un membre des forces de l'ordre aurait bien tiré avec son lanceur de balle de défense au moment où Jérôme Rodrigues a été blessé à l'œil."
79,"L'ex-chef de l'Etat est décédé ce jeudi 26 septembre à l'âge de 86 ans."
80,"Un homme âgé d'une centaine d'années est mort dimanche soir dans un Ehpad de Paris, dans le XVIe arrondissement de Paris. Sept personnes ont été blessées."
81,"Le président des Républicains a invité mardi tous les députés et sénateurs de son parti au siège, à Paris, pour regarder la demi-finale de la Coupe du monde."
82,"Cinq personnes ont été interpellées ce jeudi matin, après l'ouverture d'une enquête confiée à la police judiciaire et la sûreté urbaine, suite aux quatre nuits de violences urbaines qui ont secoué les Grés"
83,"La France a enregistré lundi son plus faible bilan quotidien depuis le début du confinement, avec 70 morts en 24 heures."
84,"Selon le JDD, un hacker américain a mis la main sur un fichier regroupant plusieurs millions d'adresses Gmail et de mots de passe du chef de l'Etat."
85,"La candidate écologiste à la mairie de Perpignan a renoncé à l'élection présidentielle de mardi, après avoir été battue par le député RN Louis Aliot et le maire LR sortant Jean-Marc Pujol."
86,"La petite vallée du Val Ferret, dans le Val d'Aoste, menace de s'ébouler, selon les autorités locales, alors que la température a été très élevée."
87,"Le président de la famille de George Floyd a accepté lundi l'offre de Mayweather Promotions pour les funérailles de l'homme noir arrêté vendredi à Minneapolis, après avoir été arrêté vendredi."
88,"Le youtubeur Baptiste Mortier-Dumont, qui a publié des dizaines d'expériences scientifiques farfelues et spectaculaires sur les réseaux sociaux, a été interpellé par le parquet de Lyon, a annoncé vendredi"
89,"Le président russe a annoncé jeudi avoir entamé ""des examens préliminaires"" liés à l'hospitalisation de son opposant à Omsk, en Sibérie, après avoir fait un malaise dans un avion, "
90,"La secrétaire d'État auprès du ministre de la Transition écologique et solidaire a affirmé que ""cela sera probablement difficile de ne pas augmenter""."
91,"Le député des Yvelines Benoît Hamon pourrait rejouer un scénario à la François Fillon durant la primaire à droite."
92,"Selon un sondage mené par l'institut Elabe pour BFMTV, 41% des Français soutiennent le mouvement des ""gilets jaunes""."
93,"Le Parisien a fait l'écho de nouvelles recommandations du gouvernement pour faire repasser 500 km de routes à 90 km/h."
94,"Le président français Emmanuel Macron a affirmé jeudi que l'Europe doit être ""claire et ferme"" face à la Turquie, qui revendique le droit d'exploiter des gisements d'hydrocarbures dans une zone maritime qu'"
95,"Le fils aîné de Charles Aznavour a accepté de se confier à RTL."
96,"Le ministère de la Santé n'a pas souhaité faire de commentaire."
97,"Jean-Louis Debré a été rendu à son chevet chaque semaine par Jacques Chirac, alors qu'il ne reconnaît plus personne."
98,"L'animatrice de télévision Karine Le Marchand a donné dimanche 23 février le coup d'envoi d'un vaste débat national sur l'agriculture."
99,"Le professeur Didier Raoult a dénoncé mercredi les ""mensonges absolument atroces"" de revues scientifiques sur l'usage de l'hydroxychloroquine."
100,"Les chercheurs ont découvert que les roches primitives de la planète bleue en décelaient suffisamment pour lui fournir au moins trois fois la masse d'eau de ses océans."
101,"Le paiement sans contact va passer de 30 à 50 euros. Un plafond qui était fixé par l'Autorité bancaire européenne fin mars."
102,"En 2017, Emmanuel Macron avait recueilli 24% des voix au premier tour, contre 21 à Marine Le Pen."
103,"L'ex-attaquant du PSG a été recruté pour ses soirées sportives en marge de l'Euro 2016."
104,"Marion Maréchal, ancienne députée du Front national (devenu RN), a fait sa rentrée politique dans plusieurs médias vendredi, critiquant le parti d'extrême droite et indirectement Marine Le Pen."
105,"Le cardinal Philippe Barbarin a rendu hommage à l'archevêque de Lyon, à Lyon, jeudi soir, à la messe d'action de grâce, à Lyon, à l'occasion de la messe d'action"
106,"Le chirurgien à la retraite de 68 ans a été incarcéré en mai 2017 et d'ores et déjà été renvoyé devant la Cour d'assises de Charente-Maritime pour un procès qui se tiendra début 2020."
107,"La société Sovivo a annoncé vendredi 7 juillet un retrait et un rappel de dix références de viande hachée et de steaks hachés distribués par des enseignes Leader Price et supermarchés Casino."
108,"Roméo a commencé à fabriquer des masques de protection avec sa imprimante 3D. Il a déjà produit plus de 200 masques."
109,"L'ancien président de l'État a été entendu mardi matin dans les locaux de l'office anticorruption de Nanterre, après avoir été mis en examen pour complicité de corruption et complicité de diffamation."
110,"Un jeune homme de 27 ans a été poignardé dans la nuit du samedi 4 au dimanche 5 août, rapporte France Bleu."
111,"La Fédération hospitalière de France a présenté une étude sur le lien entre le manque de médecins généralistes et la fréquentation des urgences."
112,"La police d'Atlanta, en Géorgie, a annoncé samedi la démission de la maire de la ville, après la mort d'un homme, vendredi soir, après avoir été blessé par un pistolet Taser."
113,"Un décret qui a réduit drastiquement le nombre de collaborateurs dans les cabinets gouvernementaux."
114,"La porte-parole du gouvernement a évoqué vendredi sur BFMTV et RMC l'éventualité d'une phase supplémentaire de déconfinement sur l'été."
115,"L'opposant russe Alexeï Navalny a été empoisonné jeudi à l'aéroport de Nuremberg, en Allemagne, après avoir été hospitalisé à Omsk, après avoir été traité à l'hôpital"
116,"Dimanche 19 janvier, 53 catholiques étaient en train de monter dans un bus pour fêter le 149e anniversaire de l'apparition de la Vierge."
117,"Des milliers de personnes ont envahi lundi l'artère de bord de mer de Nice, où a été tué le terroriste Mohamed Lahouaiej Bouhlel, à Nice, où des milliers de personnes ont rendu hommage"
118,"Un enfant a découvert un pistolet caché dans un buisson de bambous, rapporte Le Télégramme."
119,"La région Auvergne-Rhône-Alpes est la plus touchée."
120,"La ministre de la Justice Nicole Belloubet a demandé à la garde des Sceaux de faire la lumière sur cette affaire."
121,"Les policiers de la 43e Compagnie républicaine de sécurité de Chalon-sur-Saône ont été mis en examen pour violences volontaires commises lors de l'acte 3 des ""gilets jaunes"", lors de l'acte 3 des"
122,"Le suspect principal dans le meurtre de la petite Maëlys a été placé en garde à vue vendredi 7 février dans le cadre d'une enquête ouverte après la plainte pour agression sexuelle d'une petite co"
123,"Martino Gaudioso, 55 ans, a été tué mortellement par un tir de son fils âgé de 34 ans, alors qu'il croyait viser un sanglier sauvage."
124,"Le nouveau numéro 1 du Parti socialiste a estimé que le parti était ""dans la nostalgie et le vintage"", a-t-il estimé."
125,"Le film ""Le 15h17 pour Paris"" a été dévoilé mercredi 13 décembre par Warner Bros. Pictures."
126,"Le ministre de l'Intérieur a précisé mercredi que la fin des ""imams détachés"" était prévue pour 2024."
127,"Les vents violents vont continuer leur progression d'ouest en est, avec des valeurs pouvant dépasser les 100 km/h."
128,"Selon le tabloïd anglais The Sun, la guerre serait déclarée entre les deux femmes. L'actrice a été accusée de ""faux comportements"" par George Clooney."
129,"Louane a expliqué à Paris Match avoir été très triste à cause de sa rupture amoureuse. Elle a expliqué avoir été ""très triste"" à cause de sa rupture amoureuse."
130,"L'Association nationale de défense des consommateurs et usagers CLCV dénonce des négligences dans la mise en place de l'encadrement des loyers, qui devait ""être la mesure phare de la loi ALUR, l'une des lois sur le log"
131,"La Fédération nationale de l'immobilier a annoncé mercredi 15 janvier qu'elle souhaite créer un fichier des incidents de paiement locatifs."
132,"L'ex-champion du monde a été interpellé par le quotidien suisse Le Matin. L'ex-champion a été interpellé par le quotidien."
133,"Un homme âgé de 55 ans a été mis en examen pour tentative d'assassinat sur sa fille handicapée."
134,"Le directeur de la prison de Reims a expliqué que l'idée n'est pas venue de lui."
135,"Les autorités chinoises tentent de faire l'effort pour encourager l'allaitement maternel exclusif, mais sans succès."
136,"Dans une interview au Parisien, la veuve de Bernard Laroche, et soeur de Murielle Bolle, affirme l'innocence de son mari."
137,"Le principal parti d'opposition turc a dénoncé des tentatives de fraude lors des élections présidentielle et législatives."
138,"Le président de la Fédération nationale des associations d'usagers des transports (Fnaut) a promis jeudi à l'AFP que les voyageurs de la SNCF suspendraient immédiatement leur abonnement."
139,"Selon Le Parisien, des incendiaires ont tenté de pénétrer dans les locaux du Parti socialiste aux Ulis, après avoir tenté de pénétrer dans l'immeuble."
140,"Le président de la République a affirmé sa préférence dans le projet de reforme du système des retraites, pour un calcul des droits à la retraite lié à la durée de cotisation plutôt qu'à l'âge de départ"
141,"L'alerte rouge canicule a été étendue à 15 départements."
142,"Le président de la République a dû être ""sécurisé"" pendant quelques minutes lors de sa sortie au théâtre."
143,"L'homme, né en 1984, aurait voulu s'en prendre à un magistrat belge."
144,"L'Obs révèle que certains ministres seraient récalcitrants à l'utilisation de la messagerie instantanée."
145,"La nouvelle maire de Strasbourg a présenté samedi 4 juillet une déclaration d'état d'urgence climatique."
146,"Des rassemblements à Paris, Bordeaux, Bordeaux, Strasbourg, Besançon, Clermont-Ferrand ou Nice ont été annoncés ces derniers jours sur les réseaux sociaux."
147,"Le ministre de l'Education a assuré que les écoles ne seront pas obligatoires le 11 mai."
148,"La septuagénaire était adepte de l'organisation religieuse des Témoins de Jéhovah dans la ville de Santa Cruz."
149,"La majorité politique commence à se déchirer."
150,"Les pluies orageuses vont s'étendre vers le Var et les Bouches-du-Rhône. Elles vont stationner dans la nuit de samedi à dimanche 1er décembre."
151,"Le ministère de l'Économie, des Finances, de l'Action et des Comptes publics a mis en ligne un simulateur permettant aux salariés du secteur privé de simuler leurs gains liés à la suppression des cotisations chômage et maladie"
152,"Le ministre de l'Action et des Comptes publics Gérald Darmanin a annoncé jeudi 30 novembre qu'il avait rejoint La République En Marche pour pouvoir être le candidat officiel du parti à Lille en 2020."
153,"La députée de Paris Danièle Obono a été condamnée jeudi par Valeurs Actuelles pour un récit de son histoire d'esclavage organisé par des africains au XVIIIe siècle."
154,"Le sénateur Jean-Louis Masson a déploré mardi le ""communautarisme"" dans le cadre de la proposition de loi LR visant à interdire le port du voile aux mères d'élèves accompagnatrices lors des sorties scolaires."
155,"Une musicienne a été opérée le mois dernier pour enlever une tumeur à la croissance lente. Elle a été opérée le mois dernier."
156,"La préfecture de police de Paris a annoncé lundi avoir analysé des prélèvements d'air après une odeur de soufre très forte dans l'air, probablement liée aux intempéries."
157,"La CGT de l'hôpital de Toulouse a dénoncé ce mercredi 5 septembre un bizutage dans une école d'infirmiers."
158,"Donald Trump a annulé vendredi son déplacement à Washington, où il avait prévu de passer le week-end dans son club de golf de Bedminster."
159,"Le télétravail est une pratique qui a été plébiscitée par les dirigeants, selon une étude CSA pour Malakoff Humanis."
160,"Le ministre de l'Intérieur a expliqué à l'AFP que ""j'aurai l'occasion, à la suite sans doute de cet événement, de revenir vers vous pour évoquer les pistes pour renforcer encore"
161,"Un sergent californien de l'armée de l'air lié au mouvement Boogaloo a été inculpé mardi du meurtre d'un policier lors d'une manifestation contre le racisme et les violences policières."
162,"La présentation des nouveautés du côté des smartphones a été l'occasion de la semaine dernière de la nouvelle année d'Apple. Les rumeurs faisaient état d'un écran plus grand pour l'iPhone 8 et l'iPhone"
163,"Le biathlète n'a pas écarté l'idée d'organiser une édition avec des célébrités."
164,"Selon les informations de France Bleu Lorraine, le zoo d'Amnéville (Moselle) a tenté de faire disparaître le corps d'Olaf, un ours polaire. Le corps était décédé dans son sommeil le 27 juillet 2018."
165,"Le général Lecointre a expliqué que les deux hélicoptères ont pu entrer en collision pendant une opération de combat menée dans la soirée de lundi 25 novembre."
166,"L'ancien président de la République reconnaît avoir ""forcément"" une ""part de responsabilité"" dans la colère exprimée par le mouvement des ""gilets jaunes""."
167,"La chanteuse a affirmé que la liberté d'importuner était ""un vrai échec"" et qu'elle ne doit pas ""enlever la séduction""."
168,"Le numéro 2 du Rassemblement national a estimé que l'affaire Benalla a été mise en pause. ""Il y a encore beaucoup d'interrogations"", a estimé lundi matin l'eurodéputé."
169,"La célèbre comédienne Arielle Dombasle a fait part de ses craintes de perdre son mari. Elle a expliqué à l'occasion de l'entretien accordé à l'émission de RTL ""Les Grosses Têtes"
170,"Des primates rhésus ont été infectés par une dose du virus SARS-CoV-2 après la première infection, selon des scientifiques chinois."
171,"Le cyclone Laura, qui a frappé les Etats-Unis à cause de la pandémie de Covid-19, a touché la Louisiane et le Texas, a annoncé mercredi le Centre national des ouragans."
172,"L'ancien ministre de l'Economie sortant a annoncé mardi 30 août sa démission du gouvernement. Il a affirmé que sa décision est ""la plus responsable"" qu'il pouvait prendre."
173,"La présidente de la région Île-de-France estime que le gouvernement ""veut faire plaisir à tout le monde""."
174,"La clé USB renfermant la liste de plus de 2.000 agents affectés aux Renseignements généraux ou à la Direction de la surveillance du territoire, datant de 2008."
175,"Les pompiers ont été mobilisés mardi soir pour éteindre les fumerolles, après avoir éteint près de 90 hectares de végétation dans la commune de Millas, à proximité des habitations."
176,"L'hôtel ""Venice"" de Kiev, dans la capitale ukrainienne, accueille des bébés âgés de cinq jours à plusieurs semaines, dont une vingtaine chinois, douze allemands, six espagnols et quatre"
177,"Le ministre de l'Intérieur Christophe Castaner a annoncé lundi des mesures pour améliorer la déontologie des forces de l'ordre, y compris une ""tolérance zéro"" du racisme."
178,"Les violences aux Grésilles ont eu lieu après une série d'actions de représailles lancées par des membres de la communauté tchétchène."
179,"Deux personnes ont été retrouvées dans un appartement du premier étage où l'explosion s'est produite."
180,"La RATP a annoncé jeudi 25 décembre un trafic ""très réduit"" avec 14 lignes de métro fermées et des RER au compte-gouttes."
181,"La ville de Cannes a débuté ce mercredi 15 avril une distribution massive de masques de protection. Les commerçants et les personnes fragiles vont être les premiers à en recevoir."
182,"- ""Les terroristes ont perdu, Charlie Hebdo est vivant, Charlie Hebdo est là!"", a affirmé vendredi la veuve du dessinateur Jean Cabut, l'auteur des personnages du Grand Duduche et du Beauf, Jean Cabut,"
183,"La famille de l'Américaine Amanda Larson, née en Nouvelle-Mexique, a été interpellée par l'AFP à l'occasion d'une journée de vacances à l'eau, dans un "
184,"Le vaccin contre le Covid-19 sera fabriqué en France, à Vitry-sur-Seine (Val-de-Marne)."
185,"Le drone ""Patroller"" s'est écrasé vendredi soir près de la base aérienne d'Istres (Bouches-du-Rhône), sans faire de victime, pour une raison encore inconnue."
186,"La France est le pays riche dont les dépenses sociales sont les plus importantes. Comme en 2016 et en 2014, la France est numéro un mondial des ""dépenses sociales brutes"", à hauteur de 32% de son PIB."
187,"La cote Larousse des prénoms 2019 de Laure Karpiel révèle les prénoms les plus donnés en 2017."
188,"Une femme a été portée par les contractions pendant une heure. Elle a dû se rendre à Lons-le-Saunier pour accoucher."
189,"Un car Flixbus a été bloqué lundi matin à la gare routière de Perrache à Lyon en raison d'une suspicion de coronavirus à son bord."
190,"Le président Emmanuel Macron reste malgré tout un président clivant, selon un sondage BVA."
191,"Le haut-commissaire aux retraites a émis des réserves sur les quotas d'immigrés économiques présentés par le gouvernement."
192,"Le comédien a écrit un communiqué à la suite de la publication de l'imbroglio entre Johnny Hallyday et sa veuve Laeticia Hallyday."
193,"Les deux hommes sont couverts de sang."
194,"Le chef de l'Etat Emmanuel Macron rendra visite à Londres vendredi, après avoir assisté à la cérémonie de remise de la Légion d'honneur à la ville de Alger, qui deviendra la septième ville à être"
195,"Le président de l'Assemblée nationale a demandé à l'Assemblée nationale de passer à l'élection des vice-présidents."
196,"La SNCF a décidé de suspendre les prélèvements bancaires pour les abonnements de train pour le mois d'avril."
197,"Le taux de satisfait des électeurs de François Hollande est le plus faible depuis le lancement de l'enquête électorale du Cevipof."
198,"Le Conseil départemental de l'Aisne a décidé d'acheter ""plus de 4.000 maroilles"" auprès des sept producteurs, industriels et fermiers, implantés dans l'Aisne."
199,"L'Argus a été donné à nouveau son cote d'occasion, après la crise du confinement."
200,"L'Insee a publié un rapport sur les rémunérations des agriculteurs, dont la part est particulièrement élevée dans la production de céréales et grandes cultures."
201,"La présidente du Front national a été élue présidente de la République en décembre dernier, après avoir été confrontée par les banques."
202,"L'actrice Sophie Marceau a publié la couverture du recueil de poèmes qu'a écrit son fils Vincent."
203,"L'ancien magnat de l'automobile a défendu son bilan dans un entretien accordé au Parisien."
204,"Les Américains sont devenus, depuis le début du siècle, relativement constants sur la réalité et l'importance du réchauffement de la planète, selon des experts de l'opinion publique."
205,"Le chanteur a annoncé ce vendredi sur son compte Facebook qu'il se produira au Zénith de Paris le 7 juin."
206,"Le directeur général de l'ONG a évoqué un ""guet-apens""."
207,"La Chine a adopté dimanche un projet de loi qui prévoit d'empêcher, stopper et réprimer toute action qui menace gravement la sécurité nationale, selon le projet de loi."
208,"Le Point a vérifié l'information auprès des proches du couple."
209,"Les dernières difficultés de circulation pourraient continuer jusqu'à 22 heures aux abords des grandes métropoles."
210,"- L'eurodéputée a été interpellée mardi matin par Le Lab d'Europe 1 après avoir été interpellée sur le plateau de RMC."
211,"L'ONG SOS Méditerranée a organisé samedi une manifestation à Marseille pour faire l'objet d'une pétition pour la libération de son navire-hôpital, bloqué depuis le 22 juillet à Porto Empedocle, en Sicile."
212,"La journaliste a été tuée par balle par un homme qui a ouvert le feu contre des policiers qui intervenaient dans le quartier de Creggan, à Londonderry, a annoncé samedi la police."
213,"Les attaques à la bombe ont été réalisées lundi à Kaboul, capitale afghane, selon un communiqué publié mardi par le gouvernement afghan."
214,"Le projet de loi organique a été décalé d'une semaine pour boucler le processus législatif."
215,"Le président de la Corée du Sud, Kim Jong Un, a demandé à Kim Jong Un de visiter la résidence et le bureau présidentiel de la Corée du Sud à tout moment."
216,"La maire de Paris a repris sur la table sa proposition d'une police municipale armée, qui avait animé les débats pendant la campagne des élections municipales."
217,"Dominique Chauvel, maire de Saint-Valéry-en-Caux, a expliqué avoir été ""déçue"" par le chef de l'État."
218,"Le nombre de personnes hospitalisées pour cette cause a été à nouveau en légère baisse."
219,"Muriel Robin et Michèle Laroque sont revenues sur le mariage qu'elles font sur scène à la télévision samedi soir à 20h50."
220,"Donald Trump a annoncé lundi avoir émis un tweet à l'encontre de la plateforme de gazouillis Twitter, qui a été sanctionnée par le réseau social pour ""apologie de la violence""."
221,"La maire du 7e arrondissement de Paris a affirmé lundi matin sur France Inter qu'elle avait un intérêt pour la mairie de Paris."
222,"Le niveau de la Seine a augmenté jeudi 5 mars à Paris. Les eaux sont en vigilance jaune."
223,"Un proche de l'attentat de Strasbourg a décédé dimanche 16 décembre. Il était avec son ami italien Antonio Megalizzi, 28 ans, décédé vendredi."
224,"Le député européen a raconté une histoire à l'AFP. Il a raconté une histoire à l'AFP."
