ID,titles
86,"La petite vallée du Val Ferret, dans le Val d'Aoste, menace de s'ébouler, selon les autorités locales, alors que la température s'écoule à nouveau."
87,"Le président de Mayweather Promotions a accepté lundi l'offre de l'ancien champion du monde Floyd Mayweather, qui a été en contact avec la famille du défunt, après avoir été arrêté vendredi après avoir"
88,"Le youtubeur Baptiste Mortier-Dumont, qui a publié des dizaines d'expériences scientifiques farfelues et spectaculaires inspirées du programme télévisé anglo-saxon ""MythBusters"", a été interpellé par le parquet de"
89,"Le président russe a annoncé jeudi avoir entamé ""des examens préliminaires"" liés à l'hospitalisation de son opposant à Omsk, en Sibérie, après avoir fait un malaise dans un avion, "
90,"La secrétaire d'État auprès du ministre de la Transition écologique et solidaire a affirmé que ""cela sera probablement difficile de ne pas augmenter""."
91,"Le député des Yvelines Benoît Hamon pourrait rejouer un scénario à la François Fillon durant la primaire à droite."
92,"Selon un sondage mené par l'institut Elabe pour BFMTV, 41% des Français soutiennent le mouvement des ""gilets jaunes""."
93,"Le Parisien a fait l'écho de nouvelles recommandations du gouvernement pour faire repasser 500 km de routes à 90 km/h."
94,"Le président français Emmanuel Macron a affirmé jeudi que l'Europe doit être ""claire et ferme"" face à la Turquie, qui revendique le droit d'exploiter des gisements d'hydrocarbures dans une zone maritime qu'"
95,"Le fils aîné de Charles Aznavour a accepté de se confier à RTL."
96,"Le ministère de la Santé n'a pas souhaité faire de commentaire."
97,"Jean-Louis Debré, ancien président du Conseil constitutionnel, a été rendu à son chevet chaque semaine par Jacques Chirac, alors qu'il ne reconnaît plus personne."
98,"L'animatrice de télévision Karine Le Marchand a donné dimanche 23 février le coup d'envoi d'un vaste débat national sur l'agriculture."
99,"Le professeur Didier Raoult a dénoncé mercredi les ""mensonges absolument atroces"" de revues scientifiques sur l'usage de l'hydroxychloroquine."
100,"Les roches qui l'ont constituée auraient été riches en eau, vraisemblablement contenues en abondance dans les roches qui l'ont constituée."
101,"Le paiement sans contact va passer de 30 à 50 euros. Un nouveau plafond sera effectif à partir du 11 mai."
102,"Le couple Macron/Le Pen a recueilli 24% des voix au premier tour de l'élection présidentielle, contre 213% à Marine Le Pen."
103,"L'ancien attaquant du PSG a été recruté pour ses soirées sportives en marge de l'Euro 2016."
104,"Marion Maréchal, ancienne députée du Front national, a fait sa rentrée politique vendredi, critiquant le parti d'extrême droite et indirectement Marine Le Pen."
105,"Le cardinal Philippe Barbarin a rendu hommage à la justice jeudi à Lyon, à l'occasion de la célébration de la Saint-Irénée, à Lyon, à l'occasion d'une messe d'action de grâ"
106,"Le chirurgien à la retraite de 68 ans a été incarcéré en mai 2017 et d'ores et déjà été renvoyé devant la Cour d'assises de Charente-Maritime pour un procès qui se tiendra début 2020."
107,"La bactérie Escherichia Coli n'a été détectée que dans une seule référence, mais par mesure de précaution, dix références sont concernées par le retrait et le rappel."
108,"Roméo a commencé à fabriquer des masques de protection à l'hôpital des Peupliers, à Paris, à partir de lundi."
109,"Le président de l'UMP a été entendu mardi matin dans les locaux de l'office anticorruption de Nanterre, à Nanterre (Hauts-de-Seine)."
110,"Un jeune homme de 27 ans a été poignardé dans la nuit du samedi 4 au dimanche 5 août. Il a reçu plusieurs coups à l'abdomen."
111,"La Fédération hospitalière de France a présenté une étude sur le lien entre le manque de médecins généralistes et la fréquentation des urgences."
112,"La police d'Atlanta, en Géorgie, a annoncé samedi la démission de la maire de la ville, après la mort d'un homme qui a été tué par un policier blanc, selon des images prises par les enquêteurs."
113,"Un décret qui a réduit drastiquement le nombre de gens dans les cabinets."
114,"La porte-parole du gouvernement a évoqué vendredi sur BFMTV et RMC l'éventualité d'une phase supplémentaire de déconfinement sur l'été."
115,"L'opposant russe Alexeï Navalny a été empoisonné jeudi à l'aéroport de Nuremberg, en Allemagne, après avoir été hospitalisé à Omsk, après avoir été aspergé d'un produit"
116,"Dimanche 19 janvier, 53 catholiques étaient en route pour Pontmain, en Mayenne, pour célébrer le 149e anniversaire de l'apparition de la Vierge."
117,"Des milliers de personnes ont envahi lundi Nice pour rendre hommage aux victimes de l'attaque du terroriste Mohamed Lahouaiej Bouhlel, tué le 14 juillet à Nice."
118,"Un enfant a découvert un pistolet caché dans un buisson de bambous, dans le Finistère."
119,"La rougeole a touché 350 personnes depuis le début de l'année. Entre le 1er janvier et le 10 mars, 100 patients ont dû être hospitalisés (dont 5 en réanimation) et pour 27 d'entre eux, la rougeole a provoqué"
120,"La ministre de la Justice Nicole Belloubet a annoncé avoir mandaté une inspection pour faire la lumière sur cette affaire."
121,"Les policiers de la 43e Compagnie républicaine de sécurité de Chalon-sur-Saône ont été mis en examen pour violences volontaires commises lors de l'acte 3 des ""gilets jaunes"", lors de la manifestation de novembre 2018"
122,"Le suspect principal dans le meurtre de la petite Maëlys a été placé en garde à vue vendredi 7 février dans le cadre d'une enquête ouverte après la plainte pour agression sexuelle d'une petite co"
123,"Un homme de 55 ans a été tué lors d'une partie de chasse dans le sud du pays, après avoir été touché au ventre par un tir de son fils, alors qu'il traquait un sanglier sauvage."
124,"Le nouveau numéro 1 du Parti socialiste estime que le parti est ""dans la nostalgie et le vintage"", et qu'il n'a pas mesuré l'ébranlement de 2017."
125,"Le film ""Le 15h17 pour Paris"" a été dévoilé mercredi 13 décembre par Warner Bros. Pictures."
126,"Le ministre de l'Intérieur a indiqué mercredi sur France Inter que la fin des ""imams détachés"" était prévue pour 2024."
127,"Les vents violents vont continuer leur progression d'ouest en est, avec des valeurs pouvant dépasser les 100 km/h."
128,"Selon le tabloïd anglais The Sun, la guerre serait déclarée entre les deux femmes. L'actrice a été accusée de faire l'objet d'une affaire alamiquée."
129,"Louane a expliqué à Paris Match avoir été très triste à cause de sa rupture amoureuse."
130,"L'Association nationale de défense des consommateurs et usagers CLCV dénonce des négligences dans la mise en place de l'encadrement des loyers."
131,"La Fédération nationale de l'immobilier a annoncé mercredi 15 janvier qu'elle souhaite créer un fichier des incidents de paiement locatifs."
132,"L'ex-champion du monde a été interpellé par son ex-mari, Christian Karembeu."
133,"Un homme âgé de 55 ans a été mis en examen pour tentative d'assassinat sur sa fille trisomique, atteinte de trisomie."
134,"Le directeur de la prison de Reims a accepté l'idée de deux détenus qui ont lancé une cagnotte pour aider le personnel soignant du CHU de Reims."
135,"Les autorités chinoises tentent de faire l'allaitement maternel exclusif, mais sans succès."
136,"Dans une interview au Parisien, la veuve de Bernard Laroche, et soeur de Murielle Bolle, affirme l'innocence de son mari."
137,"Le principal parti d'opposition turc a dénoncé des tentatives de fraude lors des élections présidentielle et législatives."
138,"Le président de la Fédération nationale des associations d'usagers des transports (Fnaut) a promis jeudi à l'AFP que les voyageurs aient été dédommagés pour leur achat de trains."
139,"Les incendies ont ravagé l'antenne du Parti socialiste aux Ulis, à l'issue de la primaire de l'élection présidentielle."
140,"Le président de la République a affirmé sa préférence dans le projet de reforme du système des retraites pour un calcul des droits à la retraite lié à la durée de cotisation plutôt qu'à l'âge de départ."
141,"L'alerte rouge canicule a été étendue à 15 départements."
142,"Le président de la République a dû être ""sécurisé"" pendant quelques minutes lors de sa sortie au théâtre."
143,"L'homme, né en 1984, aurait voulu s'en prendre à un magistrat belge."
144,"L'Obs révèle que certains ministres seraient récalcitrants."
145,"La nouvelle maire de Strasbourg a présenté samedi 4 juillet une déclaration d'état d'urgence climatique."
146,"Des rassemblements à Paris, Bordeaux, Bordeaux, Bordeaux, Bordeaux, Clermont-Ferrand ou Nice ont été annoncés ces derniers jours sur les réseaux sociaux."
147,"Le ministre de l'Education a assuré que les écoles ne seront pas obligatoires le 11 mai."
148,"La femme a été retrouvée morte chez elle après le réveillon de Noël."
149,"La majorité politique commence à se déchirer."
150,"Les pluies orageuses vont s'étendre vers le Var et les Bouches-du-Rhône. Elles vont stationner dans la nuit de samedi à dimanche 1er décembre."
151,"Le ministère de l'Économie, des Finances et de l'Action et des Comptes publics a mis en ligne un simulateur permettant aux salariés du secteur privé de simuler leurs gains liés à la suppression des cotisations chômage et maladie"
152,"Le ministre de l'Action et des Comptes publics Gérald Darmanin a annoncé avoir rejoint La République En Marche pour être le candidat officiel du parti à Lille en 2020."
153,"La députée de Paris Danièle Obono a dénoncé jeudi un récit publié par Valeurs Actuelles, publié par le magazine ultra-conservateur Valeurs Actuelles, qui a suscité une vague de condamnations unanimes dans la classe politique."
154,"Le sénateur Jean-Louis Masson a déploré mardi le ""communautarisme"" dans le cadre de la proposition de loi LR visant à interdire le port du voile aux mères d'élèves accompagnatrices lors des sorties scolaires."
155,"Une violoniste a été opérée le mois dernier pour enlever une tumeur à la croissance lente. Elle a été opérée le mois dernier."
156,"La préfecture de police de Paris a annoncé lundi avoir analysé des prélèvements d'air pour identifier une odeur de soufre dans l'air, probablement liée aux intempéries."
157,"La CGT de l'hôpital de Toulouse a dévoilé ce mercredi 5 septembre un nouveau scandale autour d'un bizutage dans une école d'infirmiers."
158,"Donald Trump a annulé vendredi son déplacement dans le New Jersey, où il avait prévu de passer le week-end dans son club de golf de Bedminster."
159,"Le télétravail est une pratique qui a été plébiscitée par les dirigeants, selon une étude CSA pour Malakoff Humanis."
160,"Le ministre de l'Intérieur a annoncé lundi avoir l'occasion de revenir vers vous pour élaborer des pistes pour renforcer ""encore"" les moyens des forces de l'ordre pour lutter contre les casseurs."
161,"Un sergent californien de l'armée de l'air a été inculpé mardi du meurtre d'un policier lors d'une manifestation contre le racisme et les violences policières."
162,"La semaine dernière, Apple a annoncé la présentation des nouveautés de son nouveau smartphone. Comme l'a annoncé l'an passé, cette année, les rumeurs étaient restées au rang de fantasme."
163,"Le biathlète a avoué avoir déjà refusé certaines propositions de télé-réalité."
164,"Selon les informations de France Bleu Lorraine, le zoo d'Amnéville (Moselle) a longtemps eu du mal à se débarrasser du cadavre d'un ours polaire. Selon les informations de France Bleu Lorraine, l'établissement a tenté de"
165,"Le général Lecointre a expliqué que les deux hélicoptères ont pu entrer en collision pendant une opération de combat menée dans la soirée de lundi 25 novembre."
166,"L'ancien président de la République a reconnu avoir ""forcément"" une ""part de responsabilité"" dans la colère exprimée par le mouvement des ""gilets jaunes""."
167,"La chanteuse a affirmé que la liberté d'importuner était ""un vrai échec"" et qu'elle ne doit pas ""enlever la séduction""."
168,"Le numéro 2 du Rassemblement national a estimé que l'affaire Benalla a été mise en pause. ""Il y a encore beaucoup d'interrogations"", a estimé lundi matin l'eurodéputé."
169,"La célèbre comédienne Arielle Dombasle a fait part de ses craintes de perdre son mari. Elle a expliqué à l'occasion de l'entretien accordé à l'émission ""Les Grosses Têtes"""
170,"Des primates rhésus ont été infectés par une dose du virus SARS-CoV-2 à la trachée, après avoir développé des symptômes bénins à modérés."
171,"Le cyclone Laura, qui a frappé les Etats-Unis à cause de la pandémie de Covid-19, a touché la ville de Cameron, en Louisiane, à quelques 300 km de la Nouvelle-Orléans, a annoncé mercredi le"
172,"L'ancien ministre de l'Economie sortant a annoncé mardi 30 août sa démission du gouvernement. Il estime que sa décision est ""la plus responsable"" qu'il pouvait prendre."
173,"La présidente de la région Île-de-France estime que le gouvernement ""veut faire plaisir à tout le monde""."
174,"La clé USB renfermant la liste de plus de 2.000 agents affectés aux Renseignements généraux ou à la Direction de la surveillance du territoire a été découverte par la police."
175,"Les pompiers ont été mobilisés mardi soir pour éteindre les fumerolles de Millas, dans les Pyrénées-Orientales."
176,"L'hôtel ""Venice"" de Kiev, dans la capitale ukrainienne, accueille des bébés âgés de cinq jours à plusieurs semaines, dont une vingtaine sont chinois, douze allemands, six espagnols et "
177,"Le ministre de l'Intérieur Christophe Castaner a annoncé lundi des mesures pour améliorer la déontologie des forces de l'ordre, y compris une ""tolérance zéro"" du racisme."
178,"Les violences aux Grésilles ont eu lieu après une série d'actions de représailles lancées par des membres de la communauté tchétchène."
179,"Deux personnes ont été retrouvées dans un appartement du premier étage où l'explosion s'est produite."
180,"La RATP a annoncé jeudi un trafic ""très réduit"" dans la capitale, avec 14 lignes de métro fermées et des RER au compte-gouttes."
181,"La ville de Cannes a débuté ce mercredi 15 avril une distribution massive de masques de protection. Les commerçants et les personnes fragiles vont être les premiers à en recevoir."
182,"- ""Les terroristes ont perdu, Charlie Hebdo est vivant, Charlie Hebdo est là!"", a affirmé vendredi la veuve de Jean Cabut, dessinateur de Charlie Hebdo, à la barre de la cour d'assises spéciale de Paris."
183,"La famille de l'Américain Najavos, qui vit encore aujourd'hui sans être raccordée aux réseaux d'eau et d'assainissement, a été interpellée par l'AFP à l'occasion de la journée"
184,"Le vaccin contre le Covid-19 sera fabriqué en France, à Vitry-sur-Seine (Val-de-Marne)."
185,"Le drone ""Patroller"" s'est écrasé vendredi soir près de la base aérienne d'Istres (Bouches-du-Rhône), sans faire de victime, pour une raison encore inconnue."
186,"La France dépense près d'un tiers de son produit intérieur brut (PIB) dans les retraites, la santé, la famille ou encore l'emploi."
187,"La cote Larousse des prénoms 2019 de Laure Karpiel dévoile les prénoms les plus donnés l'an dernier."
188,"Une femme a été arrêtée à l'hôpital de Lons-le-Saunier, à l'occasion d'un accouchement qui a été difficile."
189,"Un car Flixbus en provenance de Milan a été bloqué lundi matin à la gare routière de Perrache à Lyon en raison d'une suspicion de coronavirus à son bord."
190,"Le président Emmanuel Macron reste malgré tout un président clivant, d'après un sondage BVA."
191,"Le haut-commissaire aux retraites a émis des réserves sur les quotas d'immigrés économiques présentés par le gouvernement."
192,"Le comédien a été interpellé par les médias jeudi soir après avoir publié un communiqué à l'encontre de la veuve de Johnny Hallyday."
193,"Les deux hommes sont couverts de sang."
194,"Le chef de l'Etat Emmanuel Macron a rendu visite à Londres vendredi, après avoir assisté à la traditionnelle cérémonie de remise de la Légion d'honneur à la ville de Alger, après avoir assisté à"
195,"Le président de l'Assemblée nationale a demandé à l'Assemblée nationale de faire l'élection des vice-présidents."
196,"La SNCF a décidé de suspendre les prélèvements bancaires pour les abonnements de train."
197,"Le taux de satisfait des électeurs de François Hollande est le plus faible depuis le lancement de l'enquête électorale du Cevipof."
198,"Le Conseil départemental de l'Aisne a décidé d'acheter ""plus de 4.000 maroilles"" auprès des sept producteurs, industriels et fermiers, implantés dans l'Aisne."
199,"L'Argus a décidé de confiner la cote des véhicules d'occasion pour une période de deux mois."
200,"L'Insee a publié un rapport sur les rémunérations des agriculteurs."
201,"La présidente du Front national a été interpellée ce lundi par un opposant très proche de sa campagne pour la présidentielle."
202,"L'actrice Sophie Marceau a publié la couverture du recueil de poèmes qu'a écrit son fils Vincent."
203,"L'ancien magnat de l'automobile a défendu son bilan dans un entretien accordé au Parisien."
204,"Les Américains sont toujours très sceptiques sur le changement climatique, selon des experts, selon des experts de l'opinion publique."
205,"Le chanteur a annoncé ce vendredi sur son compte Facebook qu'il se produira au Zénith de Paris le 7 juin."
206,"Le directeur général de l'ONG a évoqué un ""guet-apens""."
207,"La Chine a adopté dimanche un projet de loi qui interdit les activités de forces étrangères dans la région autonome de Hong Kong, après avoir voté mardi contre le projet de loi, qui a été adopté par le Parlement chinois."
208,"Le Point n'a pas été à la veille de la nouvelle. Le producteur et la nièce du prince Albert II étaient bien à La Trinité-sur-Mer."
209,"Les dernières difficultés de circulation pourraient continuer jusqu'à 22 heures aux abords des grandes métropoles."
210,"- L'eurodéputée a été interpellée mardi matin par Le Lab d'Europe 1 sur Twitter, après avoir été interpellée par les journalistes."
211,"L'ONG SOS Méditerranée a organisé samedi une manifestation à Marseille pour faire l'objet d'une pétition pour la libération de son navire-hôpital, bloqué depuis le 22 juillet à Porto Empedocle, en Sicile."
212,"La journaliste a été tuée par balle par un homme qui a ouvert le feu contre des policiers qui intervenaient dans le quartier de Creggan, où une cinquantaine d'engins incendiaires ont été lancés contre des policiers."
213,"Les attaques à la bombe ont été enregistrées lundi à Kaboul, capitale afghane, après avoir été balayées par des militants du groupe Etat islamique, selon un communiqué publié mardi par le gouvernement afghan"
214,"Le projet de loi organique a été décalé d'une semaine pour boucler le processus législatif."
215,"Le président de la Corée du Sud, Kim Jong Un, a demandé à Kim Jong Un de visiter la résidence et le bureau présidentiel de la Corée du Sud à tout moment."
216,"La maire de Paris a affirmé mardi 22 septembre qu'elle avait créé la police municipale, mais qu'elle ""n'existe pas à Paris""."
217,"Dominique Chauvel, maire de Saint-Valéry-en-Caux, a été particulièrement remarquée lors du grand débat national, à Grand-Bourgtheroulde (Eure)."
218,"Le nombre de personnes hospitalisées pour cette cause a été à nouveau en légère baisse."
219,"Muriel Robin et Michèle Laroque sont revenues sur leur rôle sur scène dans le spectacle ""Mariage pour toutes""."
220,"Donald Trump a averti lundi les utilisateurs de Twitter de ne pas faire face à une force conséquente à l'idée d'élaborer une zone sans police à Washington, après avoir émis un tweet à l'encontre de"
