ID,titles
27,"L'ancien maire socialiste de Forcalquier a été l'un des premiers à rejoindre Emmanuel Macron. Dans un entretien au Monde, il a affirmé que le chef de l'État était ""la fulgurance""."
28,"Selon France Bleu, une fête alcoolisée a dégénéré mardi 18 août à Saint-Paul-Trois-Châteaux, dans la Drôme."
29,"La carte de situation du ministère de la Transition écologique et solidaire révèle que 14 départements de l'est de la France risquent d'être ""très fortement"" touchés par la sécheresse cette année."
30,"Le secrétaire général de l'Elysée a annoncé vendredi le nouveau gouvernement de Jean Castex, qui a été donné son nom par Emmanuel Macron."
31,"Le Rassemblement national a vu sa dotation publique amputée de deux millions d'euros, une décision ramenée à 1 million par la cour d'appel."
32,"Le journaliste a été nommé à la tête de la chaîne parlementaire LCP-AN, après avoir été élu par le Bureau de l'Assemblée nationale pour un mandat de trois ans."
33,"Le prix du gazole est toujours plus cher que le sans-plomb 95 dans de nombreuses stations-service françaises."
34,"Les Français sont loin d'être exemplaires dans la gestion de leurs déchets. Une enquête Ipsos pour la fondation Vinci Autoroutes révèle que 37% des personnes interrogées jettent des déchets par la fenêtre lorsqu'elles roulent sur l'"
35,"Le chargé de mission sur le patrimoine a défendu samedi 20 avril les dons conséquents pour reconstruire Notre-Dame de Paris."
36,"Le détenu radicalisé qui a poignardé mardi 5 mars deux surveillants de prison à Condé-sur-Sarthe (Orne) a expliqué son geste en début de soirée, a indiqué mardi le ministre de la Justice"
37,"La centenaire a été accueillie par l'Office du tourisme de la Manche, qui a organisé un voyage tous frais payés pour la centenaire."
38,"Le directeur général de la Santé a annoncé mercredi 4 mars 73 nouveaux cas de nouveau coronavirus en France, portant leur nombre à 285 depuis la fin janvier."
39,"La maire de Marseille Michèle Rubirola a estimé jeudi 24 septembre qu'il faut que l'Etat revoie sa feuille de route."
40,"Le journaliste David Pujadas présentera le 8 novembre prochain l'émission Cellule de crise, un documentaire qui abordera les événements du 13 novembre 2016, dont le bilan reste à jamais gravé dans les mémoires."
41,"Le mouvement social contre la réforme des retraites a duré autant de jours entre le 24 novembre et le 15 décembre 1995."
42,"Le duc et la duchesse de Sussex s'étaient rendu au centre communautaire de Brum Farm, dans la commune de Windsor, pour rencontrer plusieurs familles de militaires."
43,"Les migrants ont été interceptés par les douaniers lundi sur l'autoroute A63, au niveau du péage de Bénesse-Maremne, dans les Landes."
44,"Des centaines de voyageurs étaient bloqués vendredi 4 octobre dans la soirée à Marseille et Toulon, à cause d'une fuite de gaz à La Ciotat."
45,"L'ancien président de la République est en tête des personnalités politiques selon un sondage Odoxa pour France Inter, L'Express et la presse régionale."
46,"L'un des deux policiers a été sérieusement blessé à la jambe, rapporte Le Parisien."
47,"L'avocat de Tariq Ramadan, nouveau conseil de l'islamologue, a averti que la notion d'emprise n'est pas à l'ordre du jour dans le dossier de ses accusations de viols, dont il a été mis"
48,"La star du 7ème art a raconté avoir été emmenée dans l'au-delà à l'âge de 15 ans. Elle a été alors à l'hôpital pour être évacuée."
49,"La Commission de régulation de l'énergie a proposé vendredi aux ministres chargés de l'énergie et de l'économie une hausse des tarifs réglementés de vente d'électricité de 1,55% TTC au 1er août 2020."
50,"Alain Cocq, auteur de l'émission ""La Nouvelle République"", a annoncé vendredi soir avoir arrêté toute hydratation, alimentation et soins, après avoir demandé à être autorisé à la séd"
51,"Le directeur de l'IHU Méditerranée Infection, Didier Raoult, a été auditionné mardi par les députés sur la gestion de la crise du coronavirus, dont il a été l'un des principaux responsables."
52,"La Polynésie française a été peu touchée par le coronavirus, avec une soixantaine de cas entre mars et juillet."
53,"Le chef de l'État a rendu visite à quatre familles en HLM à Saint-Martin, ravagée par l'ouragan Irma."
54,"Le ministre de l'Intérieur Christophe Castaner a été interpellé par BFMTV et Le HuffPost."
55,"La Turquie a annoncé vendredi l'ouverture d'un procès pour l'assassinat du journaliste Jamal Khashoggi, dont les proches sont accusés d'avoir dirigé l'opération pour le meurtre, a annoncé la"
56,"Quatre policiers blancs ont été renvoyés mardi après avoir été impliqués dans la mort d'un homme noir à Minneapolis, aux Etats-Unis, après avoir été plaqué au ventre par un policier blanc, a annoncé la"
57,"La dépression qui s'est formée sur les Hauts-de-France a entraîné des précipitations persistantes et des fortes rafales de vent."
58,"La maire de Lille Martine Aubry a été très à l'aise avec son nouveau partenaire, Stéphane Baly, qui a été limogé par les écologistes, après avoir été écartée par les Vert"
59,"Le président Les Républicains de la Provence-Alpes-Côte d'Azur Renaud Muselier a officiellement lancé lundi 11 juin à Paris le nouveau nom de la région."
60,"Le groupe a enregistré un chiffre d'affaires en augmentation de 1,5% à 37,75 milliards d'euros (hors carburants)."
61,"Le coronavirus a donné lieu à une passe d'armes entre le candidat démocrate à la présidentielle Joe Biden et son rival républicain Donald Trump."
62,"Le chef Pierre Troisgros, l'un des chefs les plus célèbres de la grande cuisine française, est décédé mercredi à l'âge de 89 ans, a annoncé la maison familiale."
63,"La France est le pays où les ultra-riches se sont enrichis le plus rapidement."
64,"Le nouveau président de la République a rencontré Valéry Giscard d'Estaing, dont il a été conseiller avant de démissionner pour se lancer dans la course à la présidentielle."
65,"Le chef de l'État a appelé ce jeudi matin à ne pas manifester."
66,"L'ancien garde du corps du président a été mis en cause pour avoir conservé ces documents officiels depuis son limogeage de l'Elysée, le 23 juillet."
67,"Jean Lassalle a été interviewé par Guillaume Durand sur Paris Première."
68,"L'Agence régionale de santé (ARS) de Paca a publié mercredi 10 juillet les résultats de l'Observatoire des cancers dans les Bouches-du-Rhône."
69,"Monique et Guy Bunouf sont à Saint-Malo, dans le Finistère, à côté d'une caserne de gendarmes mobiles. La famille a été arrêtée par les forces de l'ordre en 2010 et n'en a"
70,"La députée des Yvelines s'est dite ""étonnée"" du débat sur les retraites, estimant que les retraités ""peuvent faire un effort"" pour aider à rétablir les comptes publics."
71,"La CGT a appelé à un blocage de toutes les installations pétrolières -raffineries, terminaux pétroliers, dépôts- pendant 96 heures, du 7 au 10 janvier."
72,"Le directeur général de la Santé, Jérôme Salomon, a ouvert mercredi l'audience de la commission des Affaires sociales de l'Assemblée nationale, qui a été ouverte par le ministre de la Santé, qui a été accus"
73,"Le président américain Donald Trump a accusé la médecin Deborah Birx de ""mordre à l'hameçon"" et de ""nous avoir tapé dessus"" après avoir été attaquée par l'opposition démocrate."
74,"Le conducteur de métro a dû se mettre en arrêt maladie pour éviter d'être répertorié comme non-gréviste."
75,"Quatre départements de la Normandie ont été placés en vigilance orange ""pluie-inondation"" par Météo France."
76,"Le site de prise de rendez-vous en ligne Doctolib a ouvert dimanche 13 janvier un service de consultations à distance, disponible principalement en Île-de-France."
77,"Le ministre de l'Éducation nationale a annoncé mardi que les épreuves du brevet des collèges se tiendront lundi et mardi."
78,"Deux vidéos diffusées par ""Quotidien"" ont relancé l'hypothèse d'un tir de LBD."
79,"L'ex-chef de l'Etat était un des grands fauves de la droite française dont la longévité, entre succès brillants et échecs cuisants, a démontré une exceptionnelle capacité de rebond."
80,"Un homme âgé d'une centaine d'années est mort dimanche soir dans un incendie dans un Ehpad de Paris. Trois autres personnes ont été blessées."
81,"Le président des Républicains a invité tous les députés et les sénateurs de son parti à Paris, mardi 10 juillet, pour regarder la demi-finale de la Coupe du monde."
82,"Cinq personnes ont été interpellées ce jeudi matin dans le cadre d'une enquête sur les violences urbaines qui ont secoué Dijon, de vendredi à lundi soir, selon le parquet."
83,"Le bilan de la France a connu lundi 11 mai son plus faible quotidien depuis le début du confinement, avec 70 morts en 24 heures."
84,"Selon le Journal du Dimanche, un hacker américain a mis la main sur un fichier regroupant plusieurs millions d'adresses Gmail et de mots de passe."
85,"La candidate EELV à la mairie de Perpignan, Françoise Delattre, a renoncé à se présenter au second tour des élections municipales de mardi, après avoir perdu près de 15% des voix au premier tour."
86,"Un glacier fragilisé a été évacué vendredi de la vallée du Val Ferret, dans le Val d'Aoste, à cause d'une large faille visible sur la partie basse du glacier, qui menace de s'é"
87,"Floyd Mayweather va payer les funérailles du policier blanc qui a tué George Floyd, après avoir été arrêté vendredi après un heurt avec un policier blanc, a annoncé lundi le promoteur de l'ancien champion"
88,"Le youtubeur français Baptiste Mortier-Dumont, connu pour ses expériences scientifiques farfelues, a été accusé de corruption de mineurs, a annoncé mardi le parquet de Lyon."
89,"Le Kremlin a annoncé jeudi avoir ouvert une enquête criminelle sur l'empoisonnement d'Alexeï Navalny, l'opposant russe qui s'est fait un nom en dénonçant la corruption dans l'élite russe."
90,"La Commission de régulation de l'énergie a confirmé dans une délibération publiée mardi 12 février que le tarif réglementé d'électricité appliqué par EDF à environ 26 millions de foyers devrait augmenter de 5,9% ""aussitôt"
91,"Le député des Yvelines Benoît Hamon, Arnaud Montebourg et Vincent Peillon ont été les trois principaux candidats à la primaire à droite lors du premier tour de la présidentielle."
92,"Selon un sondage BFMTV, 41% des Français soutiennent le mouvement des ""gilets jaunes""."
93,"Le gouvernement a publié une grille d'analyse en six étapes pour rendre aux départements le pouvoir d'annuler ou non les 80 km/h sur leurs routes."
94,"Emmanuel Macron a affirmé jeudi à Porticcio en Corse qu'il souhaitait ""réengager un dialogue fécond"" avec la Turquie, alors que les Européens n'ont pas de position unie sur le dossier."
95,"Le fils de Charles Aznavour a été interviewé par RTL mercredi 14 novembre. Il a révélé un projet avec Universal de ressortir peut-être quelques titres."
96,"Selon Mediapart, l'ancien collaborateur du ministre de la Santé Olivier Véran a fait une offre de masques FFP2 auprès du ministère de la Santé, dont la majorité était ""bidon""."
97,"Jean-Louis Debré n'est plus à ses côtés pour l'instant. Il n'est plus à ses côtés pour l'instant."
98,"L'animatrice de télévision Karine Le Marchand a donné le coup d'envoi d'un grand débat national sur l'agriculture."
99,"Le professeur Didier Raoult a été interviewé mercredi 3 juin par BFMTV. Il a dénoncé des ""mensonges absolument atroces"" de revues scientifiques dont le Lancet sur l'usage de l'hydroxychloroquine."
100,"La Terre a été riche en eau dès son origine, selon une étude publiée jeudi dans la revue Science."
101,"Le plafond du paiement sans contact va passer de 30 à 50 euros, a révélé Europe 1 ce jeudi 16 avril."
102,"Le candidat de droite Emmanuel Macron devancerait Marine Le Pen avec 28% d'intentions de vote au premier tour de la présidentielle, selon une enquête de l'Institut CSA pour CNews et Sud Radio."
103,"L'ex-footballeur vient de rejoindre M6. L'animateur vient de lancer un magazine qui le verra parcourir le monde."
104,"Marine Le Pen a invité sa nièce à revenir ""travailler"" avec le Rassemblement national, après ses critiques contre le parti d'extrême droite."
105,"Le cardinal Barbarin a rendu hommage vendredi à la cathédrale Saint-Jean de Lyon, après quatre années de silences sur les agissements pédophiles d'un ex-prêtre de son diocèse."
106,"Le chirurgien à la retraite de 68 ans, accusé de pédophilie, a été incarcéré en mai 2017 et d'ores et déjà renvoyé en mars dernier devant la Cour d'assises de Charente-Maritime pour un procès qui se"
107,"La bactérie Escherichia Coli a été détectée dans une seule référence, mais par mesure de précaution, dix références sont concernées par le retrait et le rappel."
108,"Roméo, un adolescent de 14 ans, a fabriqué des masques de protection pour l'hôpital des Peupliers, à Paris."
109,"Le président de la République a quitté mercredi soir les locaux de l'office anticorruption de Paris, où il était entendu pour ""corruption active et passive"" et ""complicité de corruption"", après avoir été entendu mardi"
110,"Un jeune homme de 27 ans a été poignardé dans un parc de Grenoble, dans la nuit du samedi 4 au dimanche 5 août."
111,"La Fédération hospitalière de France a présenté une étude sur le manque de médecins généralistes et la fréquentation des urgences."
112,"La maire d'Atlanta a annoncé la démission ""immédiate"" d'Erika Shields, qui dirigeait la police depuis plus de 20 ans, après la mort d'un homme noir à Atlanta, après une fusillade dont le suspect a été"
113,"Selon une enquête de Society, les collaborateurs de l'Élysée auraient dû être confrontés à des charges de travail accrues, et des plages horaires exténuantes."
114,"La porte-parole du gouvernement a évoqué vendredi sur BFMTV et RMC l'éventualité d'une phase III du déconfinement, qui pourrait débuter le 22 juin."
115,"L'opposant russe Alexeï Navalny a été empoisonné à l'hôpital de Berlin, a annoncé jeudi l'ONG allemande Cinema for Peace, après avoir été transporté à l'hôpital de Nuremberg, "
116,"Dimanche 19 janvier, 53 catholiques quittaient la maison diocésaine du Calvados à Caen pour les célébrations du 149e anniversaire de l'apparition de la Vierge."
117,"Des dizaines de milliers de personnes ont envahi lundi l'endroit où a été abattu le terroriste qui a tué au moins 84 personnes le soir du 14 juillet, à Nice."
118,"Un enfant a découvert un pistolet caché dans un buisson de bambous lors d'une chasse aux oeufs."
119,"La maladie a touché 350 personnes depuis le début de l'année."
120,"La garde des Sceaux a annoncé avoir mandaté une inspection pour faire la lumière sur cette affaire."
121,"Six policiers, impliqués dans la violence contre des manifestants lors de l'acte 3 des ""gilets jaunes"", ont été mis en examen mardi pour violences volontaires par personne dépositaire de l'autorité publique, après avoir été"
122,"Le suspect principal dans le meurtre de la petite Maëlys a été placé en garde à vue vendredi 7 février dans le cadre d'une enquête ouverte après la plainte pour agression sexuelle d'une petite co"
123,"Le père de Martino Gaudioso a été tué par son fils âgé de 34 ans, lors d'une partie de chasse dans le sud du pays."
124,"Le nouveau premier secrétaire du Parti socialiste estime que le parti est toujours en phase avec le printemps social."
125,"Le film ""Le 15h17 pour Paris"" a été dévoilé mercredi 13 décembre par Warner Bros. Pictures. Il se fonde sur l'ouvrage ""The 15:17 to Paris : The True Story Of A Terrorist, A Train, And Three American Heroes""."
126,"Le ministre de l'Intérieur a indiqué mercredi sur France Inter que la fin des ""imams détachés"" était prévue pour 2024."
127,"La tempête Jorge a touché la Bretagne, avec des rafales proches de 100 km/h enregistrées en fin de nuit."
128,"Selon le tabloïd anglais The Sun, l'ex-interprète de Lara Croft en voudrait beaucoup à la nouvelle femme de George Clooney."
129,"""Je n'ai pas vraiment envie de pleurer. Je n'ai pas envie de pleurer. Je n'ai pas envie de pleurer. Je n'ai pas envie de pleurer."
130,"L'encadrement des loyers a été annulé en 2017, après deux ans de lutte."
131,"La Fédération nationale de l'immobilier (Fnaim) a annoncé mercredi 15 janvier avoir obtenu l'accord de la Commission nationale informatique et libertés (CNIL) pour l'établissement d'un fichier des incidents de paiement"
132,"L'ex-mari d'Adriana Karembeu a fait part de son agacement à l'égard de son ancienne petite amie."
133,"Le père de la jeune fille a été mis en examen pour tentative d'assassinat sur sa fille, atteinte de trisomie."
134,"La prison de Reims a récolté plus de 1 068 euros pour venir en aide au personnel soignant du CHU de Reims."
135,"Un marché énorme pour le lait infantile est à l'œuvre en Chine. Mais l'objectif est loin de l'atteindre."
136,"La veuve de Bernard Laroche, et soeur de Murielle Bolle, affirme que son mari n'a pas été libéré pour rien."
137,"Le principal parti d'opposition turc a dénoncé des tentatives de fraude lors des élections présidentielle et législatives."
138,"Le ministre de la Justice, Alain Krakovitch, a promis mercredi aux voyageurs des trains de région Île-de-France de recevoir des dédommagements pour les jours de grève, après la fin de la grève contre la réforme de la"
139,"Des individus ont mis le feu à plusieurs objets placés devant l'entrée de l'antenne du Parti socialiste aux Ulis, à Paris."
140,"Le chef de l'Etat a estimé que la réforme des retraites était ""un changement de méthode"" et qu'il n'y avait pas de réforme sans ""une transformation de ces professions""."
141,"L'alerte rouge canicule a été étendue à 15 départements."
142,"Le président de la République a dû être ""sécurisé"" pendant quelques minutes, tandis que le journaliste et militant Taha Bouhafs, qui avait signalé la présence du président sur Twitter, a été interpellé."
143,"L'individu, radicalisé, aurait voulu s'en prendre à un magistrat belge avec lequel il vivait un différend."
144,"L'Obs révèle que certains ministres de la majorité présidentielle s'en sont rendus compte et l'utilisent pour échanger avec leurs collaborateurs."
145,"La nouvelle maire de Strasbourg a présenté samedi 4 juillet une déclaration d'""état d'urgence climatique""."
146,"Des ""gilets jaunes"" appellent à une reprise du mouvement avec la tenue d'un ""acte 8"", ce samedi 5 janvier."
147,"Le ministre de l'Education a indiqué que les écoles ne seront pas obligatoire le 11 mai."
148,"Selon l'enquête, la septuagénaire était adepte de l'organisation religieuse des Témoins de Jéhovah dans la ville de Santa Cruz."
149,"La présidente de la Commission des Affaires sociales de l'Assemblée nationale, Brigitte Bourguignon, a plaidé pour un ""moratoire d'un trimestre"" sur les hausses de taxes sur le carburant."
150,"L'épisode de pluies méditerranéennes va se traduire par l'arrivée de pluies orageuses dans la nuit de samedi à dimanche 1er décembre."
151,"Le ministère de l'Économie, des Finances, de l'Action et des Comptes publics a mis en ligne un simulateur permettant aux salariés du secteur privé de simuler leurs gains liés à la suppression des cotisations chômage et maladie"
152,"Gérald Darmanin a été élu président de la Métropole européenne de Lille (MEL) en novembre dernier."
153,"La députée de Paris Danièle Obono a été interpellée samedi par le directeur de la police nationale, François Heitz, après la publication d'un ""roman nauséabond"" publié par le magazine Valeurs Actuelles, selon lequel elle"
154,"Le sénateur Jean-Louis Masson a dénoncé mardi le ""communautarisme"" et a estimé que les enfants étaient ""des usagers du service public""."
155,"L'opération a eu lieu le mois dernier."
156,"La préfecture de police de Paris a indiqué lundi à l'AFP qu'elle n'avait pas eu connaissance d'aucun incident industriel sur la région qui aurait pu en être la source."
157,"Selon France Bleu, 250 élèves de première année du PREFMS (Pôle Régional d'Enseignement et de Formation aux métiers de la Santé) de Toulouse ont été ""attachés par deux avec du scotch, certains les mains entre"
158,"Le président américain Donald Trump a annulé vendredi son déplacement au New Jersey, où il avait prévu de passer le week-end dans son club de golf, après avoir signé un arrêté présidentiel ""protégeant"" les monuments et statues"
159,"En France, plus d'un tiers des salariés du privé ont déjà recours au télétravail pendant les grèves contre la réforme des retraites de décembre 2019, rapporte une étude CSA pour Malakoff Humanis."
160,"Le ministre de l'Intérieur Gérald Darmanin a annoncé lundi l'utilisation des drones pour identifier les auteurs de dégradations ou d'agressions lors des incidents à Paris."
161,"Un sergent de l'armée de l'air américain a été arrêté mardi à la suite d'une embuscade à un policier américain lors d'une manifestation contre le racisme et les violences policières."
162,"La firme américaine a présenté mardi soir trois nouveaux smartphones."
163,"Le champion du monde et olympique français pourrait un jour participer à Koh-Lanta. Selon Télé-Loisirs, la production du jeu télévisé n'écarterait pas l'idée d'organiser une édition avec des sportifs."
164,"Selon France Bleu Lorraine, le zoo d'Amnéville a tenté de faire disparaître le cadavre d'un ours polaire."
165,"Le chef d'état-major de la France a rendu hommage à la ministre de la Défense, Florence Parly, ce mardi 26 novembre."
166,"L'ancien président de la République estime que la colère des ""gilets jaunes"" a été ""lourde et sourde"" et qu'elle aurait pu être évitée si l'exécutif avait été plus tôt saisi de la situation"
167,"La chanteuse Véronique Sanson a été critiquée après avoir signé la tribune du journal Le Monde sur la liberté d'importuner."
168,"Le numéro 2 du Rassemblement national a estimé lundi que l'affaire Benalla était ""mise en pause""."
169,"La célèbre comédienne Arielle Dombasle a confié à Oh my mag! qu'elle avait peur de perdre son mari Bernard Henri-Lévy."
170,"Les chercheurs du Peking Union Medical College ont réalisé une expérience sur des macaques rhésus, habituellement utilisés en raison de leur similarité avec les humains, pour savoir si une immunité à court terme peut être développée "
171,"L'ouragan Laura, qui s'approche de la catégorie 5 de la plus haute sur l'échelle d'intensité, a touché mercredi la Louisiane et le Texas, entraînant des vents soufflant jusqu'à 240 km/h."
172,"- Le ministre de l'Economie sortant a annoncé ce mardi 30 août sa démission du gouvernement. Il a expliqué sa décision au journal de TF1."
173,"La présidente de la région Île-de-France a demandé ""une inflexion claire dans la ligne politique d'Emmanuel Macron"" à l'issue du grand débat."
174,"La jeune femme avait en sa possession une clé USB renfermant la liste de plus de 2.000 agents affectés aux Renseignements généraux ou à la Direction de la surveillance du territoire."
175,"Une habitante a été réanimée et héliportée en urgence à l'hôpital de Perpignan."
176,"L'hôtel ""Venice"" de la capitale ukrainienne accueille des bébés ayant eu recours à la gestation pour autrui, dont certains sont étrangers, à cause de la pandémie de coronavirus."
177,"Le Premier ministre a tenté d'apaiser la polémique sur la mort de George Floyd aux Etats-Unis lors d'une interpellation par la police."
178,"Des vidéos montrant des hommes encagoulés sont apparues sur des vidéos de violences aux Grésilles, à Dijon, a annoncé jeudi le procureur de la République de Dijon."
179,"Deux personnes ont été retrouvées dans un appartement du premier étage où l'explosion s'est produite."
180,"La circulation sera ""très perturbée"" le 25 décembre dans Paris, avec 14 lignes de métro fermées et des RER au compte-gouttes."
181,"La ville de Cannes a commencé ce mercredi 15 avril une distribution massive de masques, fabriqués par la municipalité. Les commerçants et les personnes fragiles vont être les premiers à en recevoir."
182,"""Les terroristes ont perdu, Charlie Hebdo est vivant, Charlie Hebdo est là!"", tonne la veuve de Jean Cabut, l'un des dessinateurs assassinés à l'époque de l'attaque contre le journal satirique Charlie Hebdo."
183,"""C'est comme ça qu'on se prépare pour l'école, ou pour le travail avec mon mari, dans ces deux bassines"", explique Amanda Larson, habitante de la réserve navajo américaine de l'Arizona, où la"
184,"Le laboratoire pharmaceutique a assuré samedi 5 septembre sur France Inter que le prix du vaccin contre le Covid-19 sera ""moins de dix euros"" la dose."
185,"Un drone ""tactique"" de 18 mètres d'envergure s'est écrasé vendredi soir près de la base aérienne d'Istres (Bouches-du-Rhône)."
186,"La France dépense près d'un tiers de son produit intérieur brut (PIB) dans les retraites, la santé, la famille ou encore l'emploi, selon une étude publiée mercredi 23 janvier par l'Organisation pour le développement et"
187,"La cote Larousse des prénoms 2019 dévoile les prénoms les plus donnés l'an dernier."
188,"Une femme a dû se rendre à la maternité de Lons-le-Saunier pour accoucher. Elle a dû s'arrêter."
189,"Un bus en provenance de Milan a été bloqué lundi matin à Lyon en raison d'une suspicion de coronavirus à son bord."
190,"Le président de la République a été élu président de la République en octobre dernier, avec 73% de popularité, selon un sondage BVA."
191,"Le président de la République a laissé la porte ouverte à la clause du grand-père."
192,"Jean Reno a publié un communiqué jeudi soir pour faire part de son soutien à Laeticia Hallyday et à ses filles."
193,"Les deux hommes sont couverts de sang."
194,"Le président de la République Emmanuel Macron a commencé sa visite à Londres vendredi, à l'occasion du centenaire de la mort du général de Gaulle, à l'occasion de la célébration du 80e anniversaire de sa mort."
195,"Le député communiste André Chassaigne a poussé un coup de gueule remarqué à Richard Ferrand, le président du groupe LREM."
196,"Les prélèvements bancaires pour les abonnements de train sont suspendus pour le mois d'avril."
197,"Selon une enquête Ipsos Sopra Steria, quatre Français sur dix ne sont pas satisfaits de l'action de François Hollande, alors que 70% des sondés ne sont pas satisfaits de l'action de l'ancien président."
198,"Le Conseil départemental de l'Aisne a acheté ""plus de 4.000 fromages"" auprès des sept producteurs, industriels et fermiers, implantés dans l'Aisne."
199,"La cote des véhicules d'occasion, référence pour la vente de véhicules d'occasion, est à nouveau gelée en raison du confinement."
200,"L'Insee a publié jeudi un rapport sur les rémunérations des agriculteurs, dont le revenu moyen a connu une augmentation sur l'année 2017, mais près de 20% des agriculteurs (19%) ont déclaré un revenu nul, voire"
201,"La présidente du Front national a annoncé lundi avoir été ""combattue par les banques"" lors d'une réunion de ses sympathisants à Tourcoing, ce dimanche."
202,"L'actrice a publié la couverture du recueil de poèmes qu'a écrit son fils Vincent."
203,"L'ancien patron de Renault a expliqué dans un entretien accordé au Parisien que la France ne lui a pas réservé ""les mêmes égards"" que d'autres ressortissants français."
204,"Les Américains sont devenus, doucement mais sûrement, les priorités pour les deux grands partis politiques, au parti démocrate ou au parti républicain, selon des chercheurs de l'AFP."
205,"L'ancien chanteur de Noir Désir a annoncé ce vendredi sur son compte Facebook qu'il se produira au Zénith de Paris le 7 juin."
206,"Le directeur général de l'ONG a évoqué un ""guet-apens""."
207,"Le Parlement chinois a adopté dimanche un projet de loi qui s'impose à Hong Kong pour lutter contre le ""séparatisme"", la ""subversion"" et les ""activités terroristes"", après des manifestations qui ont éclaté dans le territoire."
208,"Le Point a vérifié l'information auprès des proches du couple."
209,"Des difficultés de circulation sont attendues dans l'après-midi jusqu'en début de soirée, prévient Bison futé."
210,"- Invitée lundi sur RMC, l'eurodéputée a fustigé le laxisme des députés et l'inaction de la communauté musulmane de France."
211,"L'ONG SOS Méditerranée a organisé samedi une manifestation à Marseille pour demander à l'Italie de libérer son navire-hôpital Ocean Viking, bloqué depuis le 22 juillet à Porto Emp"
212,"La journaliste a été tuée par un homme qui a ouvert le feu contre des policiers qui intervenaient dans le quartier de Creggan, où une cinquantaine d'engins incendiaires ont été lancés contre la police et deux véhicules incendiés."
213,"Quatre bombes ont explosé lundi dans la capitale afghane, Kaboul, selon un responsable de la police, qui a fait état de quatre blessés."
