ID,titles
37,"Maryse Lancioni, à 111 ans, rêvait de découvrir Le Mont-Saint-Michel. Elle a été accompagnée par l'Office du tourisme de la Manche, où elle a été accueillie par Hervé Morin, président de la région"
38,"Le nouveau coronavirus a été confirmé dans l'Hexagone mercredi 4 mars. Le nombre de nouveaux cas a été multiplié par la hausse de la taille de la population."
39,"La maire de Marseille Michèle Rubirola a expliqué jeudi 24 septembre sur BFMTV qu'il n'y a ""aucune concertation"" avec le ministre de la Santé."
40,"Le journaliste de France 2 David Pujadas va présenter le 8 novembre prochain l'émission Cellule de crise, un documentaire qui a été diffusé sur HBO en 2017."
41,"Le mouvement social contre la réforme des retraites a connu sa 22e journée consécutive de mobilisation. En raison de cette mobilisation, le conflit pourrait dépasser le record de 28 jours atteint en 1986 et 1987 à la SNCF."
42,"Harry et la duchesse de Sussex ont échangé avec des militaires."
43,"Les migrants ont été arrêtés lundi sur l'autoroute A63, au niveau du péage de Bénesse-Maremne, dans les Landes, rapporte Le Parisien."
44,"Des centaines de voyageurs étaient bloqués vendredi 4 octobre dans la soirée à Marseille et Toulon. En cause? Une fuite de gaz à La Ciotat, près d'une ligne ferroviaire."
45,"L'ancien président a été élu président de la République en avril dernier, avec une cote d'adhésion de 82%."
46,"L'un des deux policiers a été blessé à la jambe, rapporte Le Parisien."
47,"L'avocat de Tariq Ramadan a affirmé mardi avoir été choisi en tant que conseil de l'islamologue, après la révélation des conclusions d'une expertise sur le sujet."
48,"Cette actrice a raconté avoir eu le sentiment de mourir pendant 15 ans. Elle a raconté avoir rencontré certains de ses amis déjà décédés."
49,"La Commission de régulation de l'énergie propose aux ministres chargés de l'énergie et de l'économie une hausse des tarifs réglementés de vente d'électricité de 1,55% TTC au 1er août 2020."
50,"Alain Cocq, malade de la crise de l'ischémie, a annoncé vendredi soir avoir arrêté toute hydratation, alimentation et soins, à cause de la loi sur la fin de vie."
51,"Le directeur de l'Institut Méditerranée Infection a été interpellé mercredi par la commission d'enquête de l'Assemblée nationale sur la gestion de la crise du coronavirus, après avoir affirmé que certains détracteurs de l"
52,"La Polynésie française a annoncé lundi 10 août avoir recensé une hausse de 50 cas de coronavirus, dont 38 à l'étranger."
53,"Le chef de l'État a rendu visite à quatre familles en HLM, ravagée par l'ouragan Irma, à Saint-Martin, ravagée par l'ouragan Irma."
54,"Le président de la République a annoncé lundi soir 10 décembre une série de gestes visant à améliorer le pouvoir d'achat, parmi lesquels la défiscalisation des heures supplémentaires."
55,"Le procès de l'assassinat du détracteur saoudien Jamal Khashoggi, l'un des suspects de l'affaire Khashoggi, a été ouvert vendredi à Istanbul, selon la fiancée de la victime."
56,"La police de Minneapolis a renvoyé lundi quatre agents de la police impliqués dans la mort de George Floyd, un homme noir, après avoir été interpellé par des policiers blancs à Minneapolis, à Minneapolis, après avoir "
57,"Les Hauts-de-France sont placés sous vigilance orange pluie et inondations, lundi 30 avril."
58,"La maire de Tourcoing, Martine Aubry, a été élue mardi à la tête du beffroi nordiste, avec un nouveau partenaire, Stéphane Baly, chef de file des Verts."
59,"Le président Les Républicains de la région a officiellement lancé lundi 11 juin une nouvelle identité, ""Région Sud Provence-Alpes-Côte d'Azur""."
60,"Le groupe E.Leclerc a annoncé vendredi 12 juillet avoir décédé sa mère."
61,"Le coronavirus a donné lieu à une passe d'armes entre le candidat démocrate à la présidentielle américaine Joe Biden et son rival républicain Donald Trump."
62,"Le chef de la Maison Troisgros, dont le nom continuera de scintiller 3 étoiles, est décédé à l'âge de 85 ans, a annoncé mercredi l'équipe du restaurant Paul Bocuse, qui a décroché sa troisième é"
63,"Les 14 plus groses fortunes françaises ont glané depuis janvier depuis janvier depuis leur acquisition de fortunes depuis janvier 2019."
64,"Le chef de l'État a rencontré Valéry Giscard d'Estaing, dont il a offert un cadeau ""très personnel""."
65,"Jacline Mouraud, l'invitatrice du mouvement ""gilets jaunes"", a tenté de calmer le jeu."
66,"L'ancien garde du corps du président a annoncé avoir rendu ses passeports diplomatiques fin août."
67,"Jean Lassalle a été interviewé par Paris Première à l'occasion de l'entretien avec Jean Lassalle."
68,"L'Agence régionale de santé (ARS) de Paca a publié mercredi 10 juillet les résultats de ""l'Observatoire des cancers dans les Bouches-du-Rhône""."
69,"La famille de Monique et Guy Bunouf, habitante de Saint- Malo, a été expulsée de la zone de conflit depuis 2010, rapporte Ouest France."
70,"La députée des Yvelines a expliqué que les Français sont parfois ""schizophréniques"" quand on demande de faire des efforts pour aider à rétablir les comptes publics."
71,"La CGT a décompté huit raffineries touchées par la grève contre la réforme des retraites."
72,"Le directeur général de la Santé a ouvert jeudi les auditions d'une commission de l'Assemblée nationale sur la crise sanitaire, avec l'ouverture d'une commission qui ne sera ""ni un tribunal populaire ni un feuilleton télévisé"
73,"Le président américain Donald Trump a accusé lundi la médecin de la Maison Blanche de se montrer trop ""alarmiste"" après avoir été attaquée par l'opposition démocrate."
74,"Le salarié de la RATP a été interpellé par Europe 1 mardi 10 décembre par des grévistes. Il a été interpellé par Europe 1."
75,"Quatre départements de la Normandie ont été placés en vigilance orange ""pluie-inondation""."
76,"Le site de prise de rendez-vous en ligne a ouvert un service de téléconsultations."
77,"Le ministre de l'Éducation nationale a annoncé lundi 24 juin que les épreuves du brevet des collèges seront repoussées à lundi et mardi pour les collégiens de France métropolitaine."
78,"Les vidéos diffusées par ""Quotidien"" semblent montrer qu'un projectile a bien été tiré par un policier place de la Bastille, samedi 26 janvier."
79,"Le président de la République a été décédé ce jeudi 26 septembre à l'âge de 86 ans."
80,"Un homme âgé d'une centaine d'années est mort dimanche soir dans un Ehpad de Paris, dans le XVIe arrondissement de Paris."
81,"Le président des Républicains a invité mardi tous les députés et sénateurs de son parti au siège, à Paris, pour regarder la demi-finale de la Coupe du monde."
82,"Cinq personnes ont été interpellées ce jeudi matin, après l'ouverture d'une enquête confiée à la police judiciaire et la sûreté urbaine, suite aux violences urbaines qui ont secoué Dijon."
83,"La France a enregistré son plus faible bilan quotidien depuis le début du confinement, avec 70 morts en 24 heures."
84,"Un hacker américain a mis la main sur un fichier regroupant plusieurs millions d'adresses Gmail et de mots de passe."
85,"La candidate EELV-PS à la mairie de Perpignan a renoncé à l'élection présidentielle, après avoir été devancée par le député RN Louis Aliot et le maire LR sortant Jean-Marc Pujol."
86,"La petite vallée du Val Ferret, située à Courmayeur, a été évacuée vendredi soir, alors que la température s'écoule à nouveau à l'aide d'une faille visible sur la"
87,"Le président de Mayweather Promotions a accepté lundi l'offre de la famille du défunt George Floyd, qui a été arrêté vendredi après avoir été arrêté pour homicide involontaire."
88,"Le parquet de Lyon a ouvert une enquête visant le youtubeur Baptiste Mortier-Dumont, qui a été cité pour corruption de mineurs."
89,"Le président russe a annoncé jeudi avoir entamé ""des examens préliminaires"" liés à l'hospitalisation de son opposant à l'Allemagne, après avoir fait un malaise dans un avion."
90,"La secrétaire d'État auprès du ministre de la Transition écologique et solidaire a affirmé que ""cela sera probablement difficile de ne pas augmenter""."
91,"Le député des Yvelines Benoît Hamon pourrait rejouer un scénario à la François Fillon durant la primaire à droite."
92,"Les Français sont divisés quant à la suite à donner à la manifestation des ""gilets jaunes""."
93,"Le gouvernement a donné à certains départements le pouvoir de repasser à 90 km/h sur leurs routes. Selon les recommandations du gouvernement, ce serait beaucoup moins."
94,"Le président français Emmanuel Macron a affirmé jeudi que la Turquie ""n'est plus un partenaire dans cette région""."
95,"Le fils aîné de Charles Aznavour a expliqué mercredi 14 novembre à RTL qu'il avait enregistré 5, 6 titres quand il a fait l'album encore en 2016 et d'autres étaient déjà préparé"
96,"Le ministère de la Santé n'a pas souhaité faire de commentaires."
97,"Jean-Louis Debré a été élu président de la République après avoir perdu le contact avec Jacques Chirac, l'ancien président du Conseil constitutionnel, qui n'a plus jamais reconnu l'ancien chef de l'État"
98,"L'animatrice de télévision Karine Le Marchand a donné dimanche 23 février le coup d'envoi d'un vaste débat sur l'agriculture et la façon d'utiliser les fonds européens qui lui sont destinés pour élaborer"
99,"Le professeur Didier Raoult a dénoncé mercredi les ""mensonges absolument atroces"" de revues scientifiques sur l'usage de l'hydroxychloroquine."
100,"Les chercheurs ont découvert que les roches de la planète bleue étaient riches en eau, vraisemblablement contenues en abondance dans les roches qui l'ont constituée."
101,"Le paiement sans contact va être appliqué à partir du 11 mai, date du début du déconfinement progressif annoncé par Emmanuel Macron."
102,"Enquête CNews et Sud Radio a révélé que le couple Macron/Le Pen avait recueilli 24% des voix au premier tour de l'élection présidentielle, contre 45% pour Marine Le Pen."
103,"L'animateur a été recruté pour ses soirées sportives en marge de l'Euro 2016 et a été recruté pour ses soirées sportives."
104,"Marine Le Pen a invité dimanche 13 septembre sa nièce à revenir ""travailler"" avec le Rassemblement national."
105,"Le cardinal Philippe Barbarin a rendu son ""au revoir"" jeudi à Lyon, après avoir rendu l'hommage à la justice pour ses silences sur les agissements pédophiles d'un ex-"
106,"Le parquet de La Rochelle a annoncé que l'enquête ""se poursuit pour identifier et entendre d'autres éventuelles victimes""."
107,"La société Sovivo a annoncé vendredi 7 juillet un retrait et un rappel de dix références de viande hachée et de steaks hachés distribués par des enseignes Leader Price et supermarchés Casino, après la détection de"
108,"L'adolescent a commencé à fabriquer des masques de protection. Il n'a besoin que de 30 minutes pour fabriquer trois masques."
109,"Nicolas Sarkozy a été mis en examen pour complicité de corruption et complicité de diffamation."
110,"Un jeune homme de 27 ans a été poignardé après une bagarre dans un parc de Grenoble. Il a reçu plusieurs coups à l'abdomen."
111,"La Fédération hospitalière de France a présenté une étude sur le manque de médecins généralistes et la fréquentation des urgences."
112,"La police d'Atlanta, en Géorgie, a annoncé samedi la démission de la maire de la ville, après la mort d'un homme, vendredi soir, par un policier blanc."
113,"Un décret qui a réduit drastiquement le nombre de collaborateurs dans les cabinets gouvernementaux. Selon une enquête de Society, les collaborateurs de l'Élysée auraient droit à des plages horaires effrénées."
114,"La porte-parole du gouvernement a estimé vendredi que ""cet été, il nous faudra encore être prudent comme nous le sommes aujourd'hui"", rappelant que le virus est toujours là."
115,"L'opposant russe Alexeï Navalny a été empoisonné jeudi à l'aéroport de Tomsk, en Allemagne, après avoir été hospitalisé à l'hôpital d'urgence à l'hôpital de la"
116,"Dimanche 19 janvier, 53 catholiques étaient en route pour Pontmain, en Mayenne, pour célébrer le 149e anniversaire de l'apparition de la Vierge."
117,"Des milliers de personnes ont envahi l'artère de bord de mer de Nice, où a été tué le terroriste qui a tué au moins 84 personnes le 14 juillet."
118,"Un enfant a découvert un pistolet caché dans un buisson de bambous, dans le Finistère."
119,"La rougeole a touché 350 personnes depuis le début de l'année. Entre le 1er janvier et le 10 mars, 100 patients ont dû être hospitalisés (dont 5 en réanimation) et pour 27 d'entre eux, la rougeole a provoqué"
120,"La ministre de la Justice Nicole Belloubet a annoncé avoir mandaté une inspection pour faire la lumière sur cette affaire."
121,"Les policiers de la 43e Compagnie républicaine de sécurité de Chalon-sur-Saône ont été mis en examen pour violences volontaires lors de l'acte 3 des ""gilets jaunes"", alors que des manifestants avaient trouvé refuge dans"
122,"Le suspect principal dans le meurtre de la petite Maëlys a été placé en garde à vue en Isère, a-t-on appris de sources concordantes."
123,"Un homme de 55 ans a été tué lors d'une partie de chasse dans le sud du pays, après avoir été touché au ventre par un tir de son fils, alors qu'il traquait le sanglier dans d'épais feuillages"
124,"Le nouveau numéro 1 du PS a affirmé que le parti était en phase avec le printemps social."
125,"Le film ""Le 15h17 pour Paris"" a été dévoilé mercredi 13 décembre par Warner Bros. Pictures."
126,"Le chef de l'État a annoncé mercredi que la France allait progressivement cesser d'accueillir des ""imams détachés"" envoyés par d'autres pays, comme la Turquie et l'Algérie."
127,"Vingt-deux départements sont placés en vigilance orange aux vents violents, dans le cadre de la tempête Jorge."
128,"Selon le tabloïd anglais The Sun, la guerre serait même déclarée entre les deux femmes. L'actrice a été accusée de ""faux comportements"" par George Clooney."
129,"Louane a expliqué à Paris Match avoir été très triste lors de sa rupture amoureuse."
130,"L'Association nationale de défense des consommateurs et usagers CLCV dénonce des négligences dans la mise en place de l'encadrement des loyers."
131,"La Fédération nationale de l'immobilier a annoncé mercredi 15 janvier que la loi Nogal instaure ""un nouveau type de mandat de gestion"" qui vise ""la garantie des loyers impayés avec obligation de résultat""."
132,"L'ex-champion du monde a été interpellé par le quotidien suisse Le Matin. L'ex-champion a été interpellé par le quotidien suisse Le Matin."
133,"Un père de famille a été mis en examen pour tentative d'assassinat sur sa fille âgée de 24 ans, atteinte de trisomie."
134,"Le directeur de la prison de Reims a accepté l'idée de deux détenus de la prison de Reims."
135,"Les autorités chinoises tentent de faire l'allaitement maternel exclusif, mais sans succès."
136,"La veuve de Bernard Laroche, et soeur de Murielle Bolle, assure que sa soeur n'a jamais fait son deuil."
137,"Le principal parti d'opposition turc a dénoncé des tentatives de fraude lors des élections présidentielle et législatives."
138,"Le directeur de la compagnie ferroviaire (TRC) a promis jeudi à l'AFP que les voyageurs de la compagnie ferroviaire n'ont pas à faire de dédommagements pour leur suspension de leur abonnement."
139,"Des incendiaires ont mis le feu à plusieurs objets placés devant l'entrée du bâtiment d'habitation."
140,"Le président de la République a affirmé sa préférence, dans le projet de reforme du système des retraites, pour un calcul des droits à la retraite lié à la durée de cotisation plutôt qu'à l'âge de d"
141,"L'alerte rouge canicule a été étendue à 15 départements."
142,"Le président de la République a dû être ""sécurisé"" pendant quelques minutes lors de sa sortie au théâtre."
143,"L'homme, né en 1984, aurait voulu s'en prendre à un magistrat belge avec lequel il vivait un différend."
144,"L'Obs révèle que certains ministres seraient récalcitrants."
145,"La nouvelle maire de Strasbourg a présenté samedi 4 juillet une déclaration d'état d'urgence climatique."
146,"Des rassemblements sont prévus à Paris, à Paris, à Lyon, à Bordeaux, à Strasbourg, Besançon, Clermont-Ferrand ou Nice."
147,"Le ministre de l'Education a assuré que les écoles ne seront pas obligatoires le 11 mai."
148,"La femme a été retrouvée morte chez elle à Santa Cruz, dans l'est de la Bolivie."
149,"La majorité politique commence à se déchirer et certains appellent au moratoire de l'augmentation des taxes sur les carburants."
150,"Les pluies orageuses vont s'étendre vers le Var et les Bouches-du-Rhône."
151,"Le ministère de l'Économie, des Finances et des Comptes publics a mis en ligne un outil permettant aux salariés du secteur privé de simular leurs gains liés à la suppression des cotisations chômage et maladie."
152,"L'ancien ministre de l'Action et des Comptes publics a été élu président de la Métropole européenne de Lille (MEL), malgré la volonté d'Emmanuel Macron de mettre un terme au cumul de mandats."
153,"La députée de Paris Danièle Obono a publié un récit de sept pages publié par Valeurs Actuelles, selon la présentation qu'en fait le magazine."
154,"Le sénateur Jean-Louis Masson a déploré mardi le ""communautarisme"" dans le cadre de la proposition de loi LR visant à interdire le port du voile aux mères d'élèves accompagnatrices lors des sorties scolaires."
155,"Une violoniste a été opérée pour enlever une tumeur à la croissance lente. Elle a été opérée le mois dernier."
156,"La préfecture de police de Paris a analysé des prélèvements d'air dimanche soir dans le nord de Paris, selon des témoignages de très nombreux internautes."
157,"La CGT de l'hôpital de Toulouse a dénoncé ce mercredi 5 septembre un cours où 250 élèves de première année ont été pris à partie pendant un cours."
158,"Donald Trump a annulé vendredi son déplacement dans le New Jersey, où il avait prévu de passer le week-end dans son club de golf de Bedminster."
159,"Le télétravail a été l'une des principales pratiques de l'industrie du travail, selon une étude CSA pour Malakoff Humanis."
160,"Le ministre de l'Intérieur a expliqué à l'AFP que ""j'aurai l'occasion, à suite sans doute de cet événement, de revenir vers vous pour évoquer les pistes pour renforcer encore les "
161,"Un sergent californien de l'armée de l'air lié au mouvement Boogaloo a été inculpé mardi du meurtre d'un policier durant une manifestation contre le racisme et les violences policières."
162,"La présentation des nouveautés du côté des smartphones a été l'une des grandes rumeurs qui avaient animé la sphère des spécialistes."
163,"Le biathloniste n'a pas écarté l'idée d'organiser une édition avec des célébrités. Selon Télé-Loisirs, la production du jeu télévisé n'écarterait pas l'idée d'organiser une édition avec"
164,"Selon les informations de France Bleu Lorraine, le zoo d'Amnéville a tenté de faire disparaître le cadavre d'Olaf, un ours polaire. Le corps était mort dans son sommeil le 27 juillet 2018."
165,"Le général Lecointre a expliqué que les deux hélicoptères ont pu entrer en collision à proximité de la zone où agit le groupe Etat islamique."
166,"L'ancien président de la République a reconnu avoir ""forcément"" une ""part de responsabilité"" dans la colère exprimée par le mouvement des ""gilets jaunes""."
167,"La chanteuse a affirmé que la liberté d'importer était ""un vrai sujet de lutte contre la séduction""."
168,"Le numéro 2 du Rassemblement national a estimé que l'affaire Benalla a été mise en pause. ""Il y a encore beaucoup d'interrogations"", a estimé lundi matin le président du parti."
169,"La célèbre comédienne Arielle Dombasle a fait part de ses craintes de perdre son mari. Elle a expliqué à l'égard de son mari que l'amour reste ""archi fragile""."
170,"Des primates rhésus ont été infectés par une dose du virus SARS-CoV-2 dans la trachée, après avoir développé des symptômes bénins à modérés."
171,"Le cyclone Laura, qui a frappé les Etats-Unis à cause de la pandémie de Covid-19, a touché la Louisiane et le sud du Texas, à cause du risque d'inondations."
172,"L'ancien ministre de l'Economie sortant a annoncé mardi 30 août sa démission du gouvernement. Il a affirmé que son ""profond respect pour les institutions et le président lui-même""."
173,"La présidente de la région Île-de-France a déploré ""un déferlement de violence inouï"" après ""un déferlement de violence inouï"", selon elle."
174,"La police a découvert une clé USB renfermant la liste de plus de 2.000 agents affectés aux Renseignements généraux ou à la Direction de la surveillance du territoire."
175,"Les pompiers ont été mobilisés pour éteindre les fumerolles mardi à Millas, dans les Pyrénées-Orientales. Une habitante a été victime d'un malaise."
176,"L'hôtel ""Venice"" de Kiev, dans la banlieue de Kiev, accueille une cinquantaine de bébés âgés de cinq jours à plusieurs semaines."
177,"Le ministre de l'Intérieur Christophe Castaner a annoncé lundi des mesures pour améliorer la déontologie des forces de l'ordre, y compris une ""tolérance zéro"" du racisme."
178,"Des images de violences sont apparues sur des vidéos munies de fusils d'assaut ou de pistolets automatiques."
179,"Deux personnes ont été retrouvés dans un appartement du premier étage où l'explosion s'est produite."
180,"La circulation des RER sera ""très réduite"" le 25 décembre, avec 14 lignes de métro fermées et des RER au compte-gouttes."
181,"La ville de Cannes a commencé ce mercredi 15 avril une distribution massive de masques de protection. Les commerçants et les personnes fragiles vont être les premiers à en recevoir."
182,"- ""Les terroristes ont perdu, Charlie Hebdo est vivant, Charlie Hebdo est là!"", a affirmé vendredi la veuve de Jean Cabut, l'auteur des personnages du Grand Duduche et du Beauf, Jean Cabut, l'"
183,"La famille de l'Américaine Amanda Larson a été interpellée par l'AFP à l'occasion d'une promenade dans la réserve de l'Amérique du Sud, où l'eau est rare dans le pays."
184,"Le laboratoire pharmaceutique Sanofi a annoncé samedi 5 septembre sur France Inter que son futur vaccin contre le Covid-19 sera fabriqué en France, à Vitry-sur-Seine (Val-de-Marne)."
185,"Un drone ""tactique"" de 18 mètres d'envergure et plus d'une tonne s'est écrasé vendredi soir près de la base aérienne d'Istres (Bouches-du-Rhône), sans faire de victim"
186,"La France dépense près d'un tiers de son PIB dans les retraites, la santé, la famille ou encore l'emploi."
187,"La cote Larousse des prénoms 2019 de Laure Karpiel révèle les prénoms les plus donnés l'an dernier."
188,"Le 7 janvier 2020, une femme a ressenti les contractions. Elle doit se rendre à la maternité. Problème, celle où son premier enfant a vu le jour a fermé ses portes."
189,"Un car Flixbus a été bloqué lundi matin à la gare routière de Perrache à Lyon en raison d'une suspicion de coronavirus à son bord."
190,"Le président Emmanuel Macron reste malgré tout un président clivant, d'après un sondage BVA."
191,"Le président de la République a été poussé à faire une mise au point lors du conseil des ministres du jeudi 7 novembre."
192,"Le comédien a été interpellé jeudi soir par les médias sur les insultes racistes dont auraient été victimes Jade et Joy."
193,"Les agents de police ont trouvé deux hommes couverts de sang."
194,"Le président français Emmanuel Macron rendra visite à Londres vendredi, après avoir assisté à la cérémonie de remise de la Légion d'honneur à la ville de Alger, qui deviendra la septième ville à être ainsi déco"
195,"Le président de l'Assemblée a demandé à l'Assemblée de faire le choix des vice-présidents."
196,"Les prélèvements bancaires pour les abonnements de train sont suspendus pour le mois d'avril."
197,"Le taux de participation à la primaire est le plus faible depuis le lancement de ce vaste sondage."
198,"Le Conseil départemental de l'Aisne a décidé d'acheter ""plus de 4.000 fromages"" auprès des sept producteurs, industriels et fermiers, implantés dans l'Aisne."
199,"L'Argus a décidé de confiner la cote de véhicules d'occasion pour une période de deux mois."
200,"L'Insee a publié un rapport sur les rémunérations des agriculteurs."
201,"La présidente du Front national a été élue lundi par le Parti de gauche, après avoir été confrontée à des difficultés financières avec les établissements bancaires."
202,"L'actrice Sophie Marceau a publié la couverture du recueil de poèmes qu'a écrit son fils Vincent."
203,"Carlos Ghosn a été arrêté au Japon en novembre 2018. Il avait été exfiltré au Liban via la Turquie."
204,"Les Américains sont très sensibles au changement climatique, selon des experts de l'opinion publique."
205,"Le chanteur a annoncé ce vendredi sur son compte Facebook qu'il se produira au Zénith de Paris le 7 juin."
206,"Le directeur général de l'ONG a évoqué un ""guet-apens""."
207,"La Chine a adopté dimanche un projet de loi qui a été adopté par le Parlement chinois pour protéger Hong Kong de la pandémie de Covid-19."
208,"Le Point n'a pas confié l'information."
209,"Les dernières difficultés de circulation pourraient continuer jusqu'à 22 heures aux abords des grandes métropoles."
210,"L'eurodéputée a été interpellée mardi matin par les journalistes, après avoir été interpellée sur le plateau de RMC."
211,"L'ONG SOS Méditerranée a organisé samedi une manifestation contre le sort de son navire-hôpital, bloqué depuis le 22 juillet à Porto Empedole, en Sicile, où il avait débarqué les 180 migrants sauvés lors de"
212,"La journaliste Lyra McKee, 29 ans, a été tuée par balle dans la nuit de jeudi à vendredi à Londresderry, à la suite d'émeutes à Londresderry."
213,"Le président afghan, Ferdaws Faramarz, a annoncé lundi avoir tué quatre civils et blessé quatre autres personnes, dont un enfant, dans une attaque coordonnée à Kaboul, où les insurgés"
214,"Le projet de loi organique a été décalé d'une semaine pour boucler le processus législatif mercredi."
215,"Le président de la Corée du Sud, Kim Jong Un, a demandé à Kim Jong Un de visiter la résidence et le bureau présidentiel de la Corée du Sud à tout moment."
216,"Rachida Dati a repris sur la table sa proposition d'une police municipale armée à Paris, qui avait animé les débats pendant la campagne des élections municipales."
217,"Dominique Chauvel, maire de Saint-Valéry-en-Caux, a expliqué avoir été ""déçue"" par le chef de l'État."
218,"Le nombre de personnes hospitalisées pour cette cause a été à nouveau en légère baisse."
219,"Muriel Robin a été l'une des deux femmes à faire un mariage avec Michèle Laroque, l'humoriste de Gala."
220,"Donald Trump a averti lundi les utilisateurs de Twitter de ne pas faire face à une force conséquente."
221,"Rachida Dati a été élue à la mairie de Paris lundi matin. Elle a été élue à la mairie du 7e arrondissement de Paris."
222,"Le niveau de la Seine a augmenté jeudi 5 mars à Paris. Le service d'information sur le risque de crues des principaux cours d'eau en France a placé la Seine vigilance jaune à Paris."
