ID,titles
131,"La Fédération nationale de l'immobilier (Fnaim) a annoncé mercredi 15 janvier avoir obtenu l'accord de la CNIL pour créer un fichier des incidents de paiement locatifs."
132,"L'ancien footballeur a été très contrarié par la nouvelle campagne de l'opticienne Atol, dont elle est l'égérie."
133,"Un père de famille a été mis en examen pour tentative d'assassinat sur sa fille âgée de 24 ans, atteinte de trisomie, a fait savoir le parquet de La Roche-sur-Yon."
134,"Une cagnotte a été versée au personnel soignant du CHU de Reims."
135,"Un bébé chinois sur cinq est nourri exclusivement au lait maternel durant les six premiers mois de sa vie, comme le recommande l'OMS, selon l'Unicef."
136,"Marie-Ange Laroche, veuve de Bernard Laroche, et soeur de Murielle Bolle, affirme que son mari n'a pas été libéré pour rien."
137,"Le principal parti d'opposition turc a dénoncé des tentatives de fraude lors des élections présidentielle et législatives."
138,"Les voyageurs des trains de banlieue qui ont été affectés par la grève contre la réforme de la SNCF ont été dédommagés, a assuré mercredi le directeur général de la SNCF."
139,"L'antenne du Parti socialiste aux Ulis a été incendiée en fin de nuit, mardi matin, selon Le Parisien."
140,"Le président de la République a affirmé qu'il préfèrerait une réforme des retraites liée à la durée de cotisation plutôt qu'à l'âge de départ."
141,"L'alerte rouge canicule a été étendue à 15 départements."
142,"L'ancien ""Monsieur sécurité"" du président de la République, Alexandre Benalla, a été interrogé dans une interview diffusée lundi 20 janvier sur BFM-TV."
143,"L'individu, radicalisé, aurait voulu s'en prendre à un magistrat belge, rapporte La Voix du Nord."
144,"La majorité de la majorité présidentielle s'est rendue compte que certains ministres ne pourraient plus s'en passer, selon L'Obs."
145,"La nouvelle maire de Strasbourg a déclaré samedi 4 juillet l'état d'urgence climatique."
146,"Des ""gilets jaunes"" appellent à une reprise du mouvement avec la tenue d'un ""acte 8"", ce samedi 5 janvier, rapporte BFMTV."
147,"Le ministre de l'Education Jean-Michel Blanquer a expliqué que la réouverture des écoles se fera en plusieurs étapes."
148,"Selon la police locale, la septuagénaire aurait été tuée chez elle par au moins deux personnes."
149,"La présidente de la Commission des Affaires sociales de l'Assemblée, Brigitte Bourguignon, a plaidé pour un ""moratoire d'un trimestre"" sur les hausses de taxes sur le carburant."
150,"L'arrivée d'une dépression dans le Golfe du Lion va favoriser la remontée d'une masse d'air très instable en provenance de la Méditerranée."
151,"Le simulateur s'affiche sous forme de fiche de paie."
152,"Gérald Darmanin a été limogé par le gouvernement en raison de son cumul de fonctions."
153,"La députée de Paris Danièle Obono a été arrêtée pour ""insulte raciste"" dans un article publié jeudi par le magazine Valeurs Actuelles, a annoncé mardi le directeur de la Brigade de répression de la délinquance contre la"
154,"Le sénateur Jean-Louis Masson a dénoncé mardi 29 octobre le ""communautarisme"" et a demandé à la ministre de l'éducation Jean-Michel Blanquer de supprimer le port du voile aux mères d'élève"
155,"Une violoniste a aidé les médecins à ne pas endommager une zone importante de son cerveau en jouant de son instrument pendant l'opération."
156,"La préfecture de Police de Paris a refusé de donner d'explication à une odeur de soufre dans l'air ressentie dimanche soir dans le nord de Paris."
157,"Selon la CGT de l'hôpital de Toulouse, 250 élèves de première année du PREFMS (Pôle Régional d'Enseignement et de Formation aux métiers de la Santé) de Toulouse ont été ""attachés par deux avec du"
158,"Le président américain Donald Trump a annulé vendredi son déplacement au New Jersey, où il avait prévu de passer le week-end dans son club de golf."
159,"Plus d'un tiers des salariés du privé ont recouru au télétravail pendant les grèves contre la réforme des retraites de décembre 2019, rapporte une étude CSA pour Malakoff Humanis publiée jeudi."
160,"Le ministre de l'Intérieur Gérald Darmanin a expliqué vouloir renforcer ""encore"" les moyens des forces de l'ordre pour lutter contre les casseurs."
161,"Un sergent de l'armée de l'air a été arrêté mardi à Santa Cruz, en Californie, après avoir tué un policier lors d'une manifestation contre le racisme et les violences policières."
162,"La keynote d'Apple a mis fin à la rumeur qui avait animé la sphère des spécialistes tech durant de longues semaines."
163,"Le champion du monde et olympique français pourrait un jour participer à Koh-Lanta. Selon Télé-Loisirs, la production du jeu télévisé n'écarterait pas l'idée d'organiser une édition avec des sportifs."
164,"Selon les informations de France Bleu Lorraine, le zoo d'Amnéville (Moselle) a tenté tant bien que mal de faire disparaître le cadavre d'Olaf, un ours polaire."
165,"Le général Lecointre a expliqué ce mardi 26 novembre la collision des deux hélicoptères au Mali, lors d'une opération de combat."
166,"L'ancien président de la République a reconnu avoir ""forcément"" une ""part de responsabilité"" dans la colère exprimée par le mouvement des ""gilets jaunes""."
167,"La chanteuse Véronique Sanson a été critiquée pour avoir signé la tribune du journal Le Monde sur la liberté d'importuner."
168,"Le numéro 2 du Rassemblement national a affirmé lundi que l'affaire Benalla a été mise en pause. ""Il y a encore beaucoup d'interrogations"", a-t-il déclaré."
169,"Arielle Dombasle a peur de perdre son mari."
170,"Les scientifiques du Peking Union Medical College ont réalisé une expérience sur des macaques rhésus pour savoir si une immunité à court terme existe."
171,"L'ouragan Laura a touché terre mercredi à l'ouest de la Nouvelle-Orléans, à 300 km de la ville de Lake Charles, en Louisiane."
172,"Le ministre de l'Economie sortant a annoncé ce mardi 30 août sa démission du gouvernement."
173,"La présidente de la région Île-de-France Valérie Pécresse (LR) a demandé ""une inflexion claire dans la ligne politique d'Emmanuel Macron"" à l'issue du grand débat."
174,"La jeune femme avait en sa possession une clé USB renfermant des milliers de fichiers sensibles, dont une liste de 2.626 agents affectés aux Renseignements généraux ou à la Direction de la surveillance du territoire, a révélé Le Point"
175,"Une habitante a été réanimée mardi soir après un feu dans un bourg de Millas, dans le sud-ouest de la France."
176,"L'hôtel ""Venice"" à Kiev accueille des bébés ayant eu recours à la gestation pour autrui (GPA)."
177,"Le président de la France Libre a appelé mardi à ""en finir avec le déni"" du racisme dans la police, après la mort de George Floyd aux Etats-Unis."
178,"Une nouvelle opération de recherches d'armes a été effectuée jeudi matin à Saint-Apollinaire, dans la banlieue de Dijon, faisant suite aux violences survenues du 12 au 15 juin, notamment dans le quartier sensible des"
179,"L'identification est toujours en cours des deux corps retrouvés dans un appartement du premier étage d'un immeuble d'Annecy."
180,"La journée de jeudi s'annonce ""très perturbée"" dans la capitale avec 14 lignes de métro fermées et des RER au compte-gouttes."
181,"Commerçants et personnes fragiles vont être les premiers à en recevoir. Le reste de la population sera équipé à partir de la semaine prochaine."
182,"""Les terroristes ont perdu, Charlie Hebdo est vivant, Charlie Hebdo est là!"", lance la veuve du dessinateur assassiné à l'âge de 73 ans."
183,"""C'est l'eau, c'est la vie"", explique Amanda Larson, mère de deux enfants, à l'arrière de sa voiture, dans la réserve navajo du Nouveau-Mexique, à cheval sur l'Arizona,"
184,"Le laboratoire français Sanofi a assuré samedi 5 septembre sur France Inter que le vaccin sera fabriqué en France, à Vitry-sur-Seine (Val-de-Marne) et fourni aux pays en développement à des conditions tarifaires ""tout à fait exceptionnelles""."
185,"Un drone ""tactique"" de 18 mètres d'envergure et de plus d'une tonne s'est écrasé vendredi soir près de la base aérienne d'Istres (Bouches-du-Rhône), sans faire de"
186,"La France est le pays riche dont les dépenses sociales publiques sont les plus importantes. Elle dépense près d'un tiers (32%) de son produit intérieur brut (PIB) dans les retraites, la santé, la famille ou encore l'"
187,"En 2017, 4.800 Emma et 5.400 Gabriel ont été enregistrés à l'état civil sur les 762.000 bébés (390.000 garçons et 372.000 filles) nés cette année-là."
188,"Une femme a eu peur. Elle a eu peur entre le moment où elle est née et le moment où elle a commencé à pleurer."
189,"Un bus en provenance de Milan a été bloqué lundi matin à Lyon en raison d'une suspicion de coronavirus à son bord."
190,"Les cotes de popularité du Président (37%; inchangé) et du Premier ministre (40%; -1) sont stables ce mois-ci, d'après le sondage BVA."
191,"Le haut-commissaire aux retraites Jean-Paul Delevoye a poussé Emmanuel Macron à faire une mise au point lors du conseil des ministres du jeudi 7 novembre."
192,"Jean Reno a démenti avoir fait publier des propos racistes sur Jade et Joy Hallyday, deux des filles de Johnny Hallyday, selon le Figaro."
193,"Une fusillade a éclaté dimanche 7 octobre à Paris. Une quinzaine de personnes se trouvaient autour de la voiture Smart criblée de balles."
194,"Le président français Emmanuel Macron a commencé sa visite à Londres mardi, à l'occasion du 80e anniversaire de la bataille de Montcorney (Aisne), où il avait salué ""l'esprit de résistance française""."
195,"Le président de l'Assemblée nationale a demandé à l'opposition de s'engager dans l'élection des vice-présidents."
196,"Les prélèvements bancaires pour les abonnements de train sont suspendus pour le mois d'avril."
197,"Selon une enquête Ipsos Sopra Steria, 70% des électeurs ne sont pas satisfaits de l'action de François Hollande, alors que 26% ne se disent ni satisfaits, ni insatisfaits."
198,"Le Conseil départemental de l'Aisne a acheté ""plus de 4.000 maroilles"" auprès des sept producteurs, industriels et fermiers, implantés dans l'Aisne."
199,"La cote Argus, la référence pour la cote des véhicules d'occasion, est à nouveau gelée en raison du confinement."
200,"Les agriculteurs français ont connu une augmentation de leur revenu en 2017, mais près de 20% ont déclaré un revenu nul, voire un déficit de leur exploitation, selon l'Insee."
201,"La présidente du Front national va emprunter 6 millions d'euros à son père Jean-Marie, par l'intermédiaire de son microparti Cotelec, face aux difficultés rencontrées pour contracter des prêts dans les établissements bancaires français."
202,"L'actrice Sophie Marceau a publié la couverture du recueil de poèmes qu'a écrit son fils Vincent."
203,"L'ancien magnat de l'automobile Carlos Ghosn a été arrêté au Japon en novembre 2018. Il a été exfiltré au Liban en novembre 2019."
204,"Les experts de l'opinion publique affirment que les questions de transition écologique et d'économie verte sont devenues, doucement mais sûrement, des priorités pour un nombre record d'Américains, en particulier à gauche de l'"
205,"L'ancien chanteur de Noir Désir a annoncé ce vendredi sur son compte Facebook qu'il se produira au Zénith de Paris le 7 juin, comme le rapporte un article sur BFM TV."
206,"Le directeur général de l'ONG Agronomes et vétérinaires sans frontières (AVSF) au Guatemala a évoqué un ""guet-apens"" après la mort d'un humanitaire français."
207,"Le Parlement chinois a adopté dimanche un projet de loi qui vise à réduire l'influence de Pékin sur Hong Kong."
208,"Le Point tient son scoop en annonçant les noces de Charlotte Casiraghi avec son compagnon Dimitri Rassam, le fils de Carole Bouquet."
209,"Des difficultés de circulation sont attendues dans l'après-midi jusqu'en début de soirée, prévient Bison futé."
210,"La candidate à la primaire de la droite et du centre a été invitée lundi sur RMC à faire des propos polémiques sur l'islam de France."
211,"L'ONG SOS Méditerranée a organisé samedi une manifestation à Marseille pour demander la libération de son navire-hôpital Ocean Viking, bloqué depuis le 22 juillet à Porto Empedocle, en Sicile."
212,"Lyra McKee, 29 ans, a été tuée par un homme qui a ouvert le feu contre des policiers à Londonderry, a annoncé samedi la police d'Irlande du Nord."
