ID,titles
15,"Donald Trump a annoncé qu'il exigera un test antidopage pour Joe Biden avant ou après le débat télévisé mardi soir."
16,"Le chef de file des députés LR, Christian Jacob, a décidé de donner un délai de huit jours à Gérald Darmanin, candidat en place non éligible aux dernières élections sénatoriales sur une liste LREM."
17,"Alym Ould Teibe, 10 ans, a été autorisé à sortir pour la première fois en un an et demi, selon sa mère, Fatiha Ould Teibe, habitant à Cergy-Pontoise (Val d'Oise)."
18,"Olivier Besancenot a été l'un des anciens porte-paroles du NPA à s'être exprimé sur BFMTV."
19,"Avec le coronavirus, la Chine a commencé à faire usage de sa puissance économique pour gagner de nouveaux amis sur la scène internationale, selon Jocelyn Chey, une ex-diplomate australienne."
20,"Manifestation interdite et illégal à la Lozère, en France, a mis en colère les habitants du département."
21,"Cette journée doit permettre aux habitants de profiter de la ville autrement, selon la mairie de Paris."
22,"Michel Catalano a été pris en otage par les frères Kouachi, responsables des attentats de Charlie Hebdo deux jours plus tôt."
23,"Cette semaine, les avions américains ont survolé l'endroit le plus au nord de la zone démilitarisée, a déclaré le Pentagone."
24,"60% des Français ne veulent aucun des trois candidats à la présidentielle de 2022, selon un sondage Ifop pour La Lettre de l'Expansion."
25,"Emmanuel Macron a été à la rencontre de jeunes élèves d'une école du numérique de Lunel, dans le centre ancien de la ville, mardi."
26,"Cécile Duflot a annoncé qu'elle se rangerait derrière Nicolas Hulot, l'ancien ministre du Logement, à 11 mois de l'élection présidentielle."
27,"""C'est la fulgurance. Comme au foot. Macron, c'est mieux encore que Mbappé, c'est Zlatan!"", a-t-il déclaré à la télévision."
28,"Projet X, du nom du film relatant une fête qui se termine sensiblement de la même manière. 300 jeunes âgés entre 18 et 20 ans sont arrivés des départements alentours - l'Ardèche, le Vaucluse,"
29,"Cette année, 73 départements sont menacés par la sécheresse, selon la carte du ministère de la Transition écologique et solidaire, mise à jour le 30 juin dernier."
30,"Emmanuel Macron a annoncé mardi la composition du nouveau gouvernement."
31,"Le Rassemblement national est à la recherche de fonds. Jean-Lin Lacapelle, délégué national aux ressources du parti, est en charge de recueillir les dons des adhérents RN mais aussi celle de récupérer les prêts accordés à une cent"
32,"Tout le monde a voté contre Bertrand Delais, l'opposant a déclaré à l'AFP que le débat avait été ""très tendu"""
33,"Avec le rattrapage fiscal, le prix du diesel dépasse celui du sans-plomb 95."
34,"37% des Français jettent des déchets par la fenêtre lorsqu'elles roulent sur l'autoroute, contre 33% en 2018. 84% d'entre eux estiment que cela a un impact significatif sur la dégradation des paysages (+3 points en 2 ans"
35,"""Je ne veux jamais opposer les vieilles pierres et les hommes. Ça serait insupportable. On a pas un cœur pour les pierres et un cœur pour les hommes. On a du cœur ou on n'en "
36,"Le détenu radicalisé a expliqué son geste en début de soirée, quelques heures après avoir commis son attaque, quelques heures après avoir commis son attaque."
37,"Maryse Lancioni, 111 ans, a été accueillie par l'Office du tourisme de la Manche, à l'occasion d'un voyage tous frais payés."
38,"Nouvelles infections sont confirmées dans le pays, portant leur nombre à 285 depuis la fin janvier, selon le directeur général de la Santé."
39,"Michèle Rubirola a expliqué qu'elle ne comprend pas les nouvelles restrictions annoncées pour sa ville, des mesures qui lui apparaissent plus comme une punition que comme un moyen efficace de lutter contre le Covid-19. ""Vous voyez que Marseille fait des "
40,"David Pujadas présentera le 8 novembre prochain l'émission Cellule de crise, un documentaire exhaustif sur le déroulement de cette nuit macabre."
41,"Cette semaine, la circulation des trains reste ""très perturbée"" avec un train à grande vitesse (TGV) sur deux et seulement un train de banlieue sur cinq."
42,"Le duc et la duchesse de Sussex s'étaient rendu le 6 novembre au centre communautaire de Broom Farm dans la commune de Windsor pour rencontrer plusieurs familles de militaires."
43,"Espagne refuse de récupérer dix-neuf migrants arrêtés lundi sur l'autoroute A63, au niveau du péage de Bénesse-Maremne, dans les Landes, selon Le Parisien mardi 13 novembre."
44,"Des centaines de voyageurs étaient bloqués vendredi 4 octobre dans la soirée à Marseille (Bouches-du-Rhône) et Toulon (Var). En cause? Une fuite de gaz à La Ciotat, près d"
45,"Nicolas Sarkozy est en tête des personnalités politiques, devançant de quatre points Marine Le Pen ou encore son ancienne rivale malheureuse Ségolène Royal, selon un sondage Odoxa."
46,"L'un des deux policiers a été sérieusement touché à la jambe, selon Christian Klock, secrétaire régional de l'UNSA Police Guadeloupe."
47,"""La notion d'emprise est apparue tardivement dans le dossier et de façon opportuniste pour venir suppléer la fragilisation des accusations portées par les plaignantes"", a déclaré mardi l'avocat de Tariq Ramadan, "
48,"Sharon Stone a déclaré avoir eu le sentiment de mourir à l'âge de 15 ans."
49,"La Commission de régulation de l'énergie propose une hausse des tarifs réglementés de vente d'électricité de 1,55% TTC au 1er août 2020, selon la CRE."
50,"Alain Cocq, un homme arrêté au lit et de plus en plus diminué, a déclaré vendredi soir à l'AFP qu'il arrête toute hydratation, alimentation, soins, hormis les soins de confort comme"
51,"Le directeur de l'IHU Méditerranée Infection, Didier Raoult, a été à nouveau attaqué par les députés français, mardi, pour avoir affirmé avoir été financé par le laboratoire Gilead, fabricant du rem"
52,"La Polynésie française a connu une hausse soudaine du nombre de cas de coronavirus, a admis lundi 10 août (mardi à Paris) la présidence de la collectivité. Quatre-trois nouveaux cas ont été recensés depuis samedi, et une"
53,"Emmanuel Macron a rendu visite à quatre familles en HLM à Saint-Martin, ravagée par l'ouragan Irma, où les toitures encore arrachées, les toitures encore arrachées, où les H"
54,"Emmanuel Macron annonce la défiscalisation des heures supplémentaires dès 2019. La mesure avait été abrogée par François Hollande et devait être rétablie partiellement partiellement en septembre prochain."
55,"La fiancée de Jamal Khashoggi a déclaré qu'elle ne pardonnerait pas aux assassins de son père."
56,"Minneapolis limoge quatre policiers blancs impliqués dans la mort de George Floyd, un homme noir arrêté lundi soir pour un délit mineur."
57,"l'Eure, le Nord et le Calvados sont placés sous surveillance lundi 30 avril au matin"
58,"Avec l'élection présidentielle, Martine Aubry a été à l'abri de l'échec des négociations avec les écologistes, à 5,5 points derrière elle."
59,"Le président de la Provence-Alpes-Côte d'Azur Renaud Muselier a officiellement lancé le nouveau nom de la région lundi 11 juin à Paris, avec le vice-président Christian Estrossi."
60,"Hélène Leclerc, épouse du fondateur du groupe Édouard Leclerc, est décédée vendredi 12 juillet à l'âge de 91 ans."
61,"Avec l'arrivée de nouveaux cas, les mesures de précaution se multiplient dans les pays qui avaient réussi à maîtriser l'épidémie."
62,"Pierre Troisgros, l'un des chefs les plus célèbres de la haute cuisine française, est décédé à son domicile à Chalon-sur-Saône, près de Roanne, a annoncé mardi son directeur de la maison Troisgros."
63,"14 fortunes françaises ont été enrichies de 78 milliards de dollars depuis janvier 2019."
64,"Emmanuel Macron a rencontré Valéry Giscard d'Estaing, l'ancien ministre de l'Économie, à l'occasion d'un dîner informel à l'Élysée, selon Marianne."
65,"Jacline Mouraud, l'initiatrice du mouvement des ""gilets jaunes"", a tenté de calmer le jeu."
66,"Alexandre Benalla a été mis en cause pour avoir conservé ses deux passeports diplomatiques depuis son limogeage de l'Elysée, le 23 juillet, et pour avoir utilisés ces documents officiels depuis divers voyages d'affaires"
67,"Jean Lassalle a été interrompu par Guillaume Durand pendant l'interview de Jean Lassalle."
68,"Marseille et ses environs, le taux d'incidence du cancer de la vessie est supérieur de 50% au taux national chez les hommes."
69,"Monique Bunouf et Guy Bunouf sont habitants de Saint-Malo, dans le sud de la France, qui n'ont plus peur de subir des nuisances sonores."
70,"La députée des Yvelines, Aurore Bergé, s'est dit ""étonnée"" du débat sur les retraites, estimant que les retraités ""peuvent faire un effort"" pour aider à rétablir les comptes publics, dans une interview "
71,"Toutes les raffineries de France métropolitaine sont touchées par des blocages des expéditions mardi 7 janvier, dans le cadre d'un appel lancé par la CGT, pour protester contre la réforme des retraites."
72,"Avec près de 30.000 décès provoqués par le coronavirus, la France accuse le 5e bilan le plus lourd au monde, a déclaré le directeur général de la Santé, Jérôme Salomon."
73,"Le président américain Donald Trump a attaqué la médecin Deborah Birx, chargée de coordonner la réponse de la Maison Blanche face à la pandémie de coronavirus."
74,"Avec l'arrivée de nouveaux grévistes, le mouvement s'est atténué à la RATP."
75,"Quatre départements de la Normandie ont été placés en vigilance orange ""pluie-inondation"" par Météo France, samedi 6 octobre."
76,"Doctolib a ouvert dimanche 13 janvier un service de consultations à distance, disponible principalement en Île-de-France."
77,"Le brevet des collèges a été reporté de quelques jours. Les épreuves de cet examen destiné aux 800.000 élèves de troisième ont été repoussées à lundi et mardi."
78,"Cette hypothèse a été émise par Jérôme Rodrigues, figure des ""gilets jaunes"", après avoir été blessé à l'œil droit, samedi 26 janvier à Paris."
79,"Jacques Chirac, président de la République de 1995 à 2007, est décédé ce jeudi 26 septembre, à l'âge de 86 ans."
80,"Un homme âgé d'une centaine d'années est mort dans un incendie dans un Ehpad à Paris."
81,"Laurent Wauquiez a invité tous les députés et sénateurs de son parti à Paris, mardi 10 juillet, pour regarder la demi-finale de la Coupe du monde, rapporte Europe 1."
82,"Cinq personnes ont été arrêtées dans plusieurs villes de France, selon le procureur de la République à Dijon."
83,"Avec 263 morts supplémentaires en 24 heures, le bilan est reparti à la hausse lundi."
84,"Un hacker américain a mis la main sur un fichier regroupant plusieurs millions d'adresses Gmail et de mots de passe. Parmi ces données figurait l'adresse personne d'Emmanuel Macron."
85,"La députée écologiste Jeanne-Marie LeBlanc a décidé de rester à la tête de la liste EELV-PS au second tour des élections municipales de Perpignan."
86,"Cette petite vallée du Val Ferret, à l'extrémité nord de l'Italie, est entourée de deux glaciers, dont le glacier du Planpincieux, dont la partie basse est couverte de deux cascades d'eau."
87,"Floyd Mayweather va payer les funérailles de George Floyd, a déclaré l'ancien champion du monde."
88,"Baptiste Mortier-Dumont, connu sous le nom de ExperimentBoy, a été accusé de corruption de mineurs, selon l'enquête du parquet de Lyon."
89,"Le Kremlin a annoncé avoir entamé ""des examens préliminaires"" liés à l'hospitalisation d'Alexeï Navalny, après avoir fait un malaise dans un avion."
90,"La Commission de régulation de l'énergie a confirmé mardi 12 février qu'étant donné la hausse des prix du courant sur le marché de gros, le tarif réglementé d'électricité appliqué par EDF à environ 26 millions de foy"
91,"Benoît Hamon, Arnaud Montebourg et Vincent Peillon sont trois des trois candidats à la présidence de la France."
92,"Les Français sont divisés quant à la suite à donner à la contestation."
93,"""Les conditions sont telles qu'il sera presque impossible aux collectivités concernées de revenir à la situation antérieure"", dénonce Pierre Bédier, président du conseil départemental des Yvelines (LR), dans le Parisien."
94,"Emmanuel Macron a affirmé vendredi que l'Europe doit être ""claire et ferme"" face à la Turquie, alors que l'Union européenne n'a pas de position unie sur le sujet."
95,"Mischa Aznavour a respecté la tradition arménienne qui impose le silence 40 jours suivant un décès."
96,"Médiapart a expliqué que l'ancien collaborateur du ministre de la Santé Olivier Véran avait fait une offre de masques FFP2 auprès du ministère de la Santé."
97,"Jean-Louis Debré a été l'ami de Jacques Chirac pendant 50 ans."
98,"Karine Le Marchand a donné le coup d'envoi d'un vaste débat, qui durera trois mois, sur l'agriculture et la façon d'utiliser les fonds européens qui lui sont destinés."
99,"""J'ai pensé que ce pays partait dans le mur, que le bateau était en train de couler. C'est ce que j'ai fait. J'ai pensé que ce pays partait dans le mur, que le bateau était en train de coul"
100,"Cette découverte a été appuyée par une étude française publiée dans la revue Science."
101,"Le plafond du paiement sans contact va passer de 30 à 50 euros, a annoncé Europe 1 ce jeudi 16 avril."
102,"Emmanuel Macron a 28% d'intentions de vote, devant Marine Le Pen 27%, selon une enquête de l'Institut français de l'opinion publique (IFOP)."
103,"David Ginola vient de se voir confier les rênes d'une nouvelle émission pour M6."
104,"Marion Maréchal a critiqué le Rassemblement national (RN) et indirectement Marine Le Pen, après ses critiques contre le parti d'extrême droite. ""Il n'y a ni croisade ni chapelle au Rassemblement national, elle"
105,"Le cardinal Barbarin a rendu hommage à son diocèse de Lyon, mardi, lors d'une messe d'action de grâce."
106,"Chirurgien à la retraite de 68 ans accusé de pédophilie a déjà été incarcéré en mai 2017 et d'ores et déjà été renvoyé en mars dernier devant la Cour d'assises de Charente-Maritime pour un procès"
107,"Viande hachée et steaks hachés réfrigérés sont concernés par le retrait et le rappel, a annoncé vendredi 7 juillet l'entreprise Sovivo."
108,"Roméo, 14 ans, a commencé à fabriquer des masques de protection pour l'hôpital des Peupliers, à Paris."
109,"Nicolas Sarkozy a été entendu mercredi soir dans les locaux de l'office anticorruption (OCLCIFF) pour complicité de corruption et complicité de diffamation."
110,"Un jeune homme de 27 ans a été poignardé après une bagarre dans un parc de Grenoble, rapporte France Bleu."
111,"La Fédération hospitalière de France (FHF) a présenté une étude sur le lien entre le manque de médecins généralistes et la fréquentation des urgences. ""Le pire serait une réforme qui ne se concentrerait que sur l'hô"
112,"Arrestations dans Atlanta, l'Etat de Géorgie, après la mort d'un homme noir arrêté par un policier blanc, selon les autorités."
113,"""On n'avait pas le temps de tout faire"""
114,"La porte-parole du gouvernement Sibeth Ndiaye a évoqué vendredi sur BFMTV et RMC l'éventualité d'une phase III, qui pourrait débuter le 22 juin."
115,"L'opposant russe Alexeï Navalny a été transporté à l'hôpital de Berlin, où il a été hospitalisé après avoir été empoisonné."
116,"Cette histoire a été racontée par France 3 Normandie."
117,"Des dizaines de milliers de personnes ont envahi l'artère de Nice, lundi, pour rendre hommage aux victimes du terroriste Mohamed Lahouaiej Bouhlel."
118,"Un enfant a découvert un coffret contenant un pistolet caché dans un buisson de bambous, rapporte Le Télégramme."
119,"La rougeole a touché 350 personnes depuis le début de l'année. Entre le 1er janvier et le 10 mars, 100 patients ont dû être hospitalisés (dont 5 en réanimation) et 27 d'entre eux ont provoqué des pneumopathies,"
120,"La ministre Nicole Belloubet a déclaré qu'elle souhaite comprendre exactement ce qui s'est passé."
121,"Six policiers français ont été mis en examen pour avoir frappé des manifestants lors de l'acte 3 des ""gilets jaunes"" à Paris."
122,"Nordhal Lelandais a été extrait de sa cellule de Saint-Quentin Fallavier vendredi 7 février."
123,"Martino Gaudioso, 55 ans, a été mortellement touché au ventre par un tir de son fils âgé de 34 ans, lors d'une partie de chasse dans le sud du pays, ont rapporté plusieurs médias transalpins."
124,"Olivier Faure a été élu le 29 mars, le 13e premier secrétaire du Parti socialiste, après la proclamation des résultats définitifs des scrutins militants lors du 78e Congrès du parti, à Aubervilliers (Seine-Saint-Denis"
125,"Le film ""Le 15h17 pour Paris"" a été dévoilé mercredi 13 décembre par Warner Bros. Pictures."
126,"Le ministre de l'Intérieur a précisé mercredi sur France Inter que la fin des ""imams détachés"" était prévue pour 2024."
127,"Vingt-deux départements sont toujours placés samedi 29 février en vigilance orange aux vents violents."
128,"Guerre entre Amal Clooney et Angelina Jolie!"
129,"""Je n'ai pas dit : 'Quel con!', mais plutôt 'Quel con!', a déclaré Louane."
130,"Plus de la moitié des loyers ne respectent pas la loi ALUR, selon l'Association nationale de défense des consommateurs et usagers CLCV."
131,"Tout le monde a été averti de l'existence de fichiers de mauvais payeurs."
132,"Adriana Karembeu a annoncé être enceinte de son premier enfant à 46 ans. Son ex-mari Christian Karembeu aimerait que celle avec qui il a partagé sa vie de 1998 à 2011 ne porte plus son nom."
133,"Un père de famille a été mis en examen pour tentative d'assassinat sur sa fille âgée de 24 ans, atteinte de trisomie, a fait savoir le parquet de La Roche-sur-Yon lundi."
134,"""Je ne suis que le relais de cette initiative, abonde-t-il, auprès de France 3 Champagne-Ardenne. Le mardi 8 avril, la cagnotte a été versée au CHU de Reims. Le montant du virement était"
135,"Avec l'abrogation de la loi régissant le marché du lait infantile, les autorités chinoises tentent d'encourager l'allaitement maternel exclusif durant les six premiers mois de sa vie."
136,"Marie-Ange Laroche, veuve de Bernard Laroche, et soeur de Murielle Bolle, affirme qu'elle n'a jamais fait de deuil."
137,"Le principal parti d'opposition turc a dénoncé des tentatives de fraude lors des élections présidentielle et législatives."
138,"Les voyageurs des trains de banlieue de Paris et de Marseille seront dédommagés, a annoncé mardi le directeur général de la SNCF."
139,"L'antenne du Parti socialiste aux Ulis a été incendiée en fin de nuit, mardi matin, selon le Parisien."
140,"Emmanuel Macron a affirmé qu'il préfère un accord sur la durée de cotisation plutôt que sur l'âge de départ à la retraite."
141,"L'alerte rouge canicule a été étendue à 15 départements."
142,"Alexandre Benalla, ancien ""Monsieur sécurité"" du président de la République, a été interrogé dans une interview diffusée lundi 20 janvier sur BFM-TV."
143,"L'individu, né en 1984, a été rapidement mis en examen samedi pour fabrication d'explosifs et placé en détention provisoire, d'après une information du parquet de Lille."
144,"Emmanuel Macron, Gérald Darmanin, Emmanuel Macron, Emmanuel Macron, Emmanuel Macron, Emmanuel Macron, Emmanuel Macron, Emmanuel Macron, Emmanuel Macron, Emmanuel Macron, Emmanuel Macron, Emmanuel Macron, Emmanuel"
145,"Jeanne Barseghian, la première maire écologiste de Strasbourg, a déclaré samedi 4 juillet officiellement l'état d'urgence climatique."
146,"Des ""gilets jaunes"" appellent à une reprise du mouvement avec la tenue d'un ""acte 8"", ce samedi 5 janvier, rapporte BFMTV."
147,"Le ministre de l'Education Jean-Michel Blanquer a expliqué que la réouverture des écoles se fera en plusieurs étapes, mardi 14 avril sur France 2."
148,"La septuagénaire était adepte des Témoins de Jéhovah dans la ville de Santa Cruz, dans l'est de la Bolivie, où elle résidait depuis 18 ans."
149,"La présidente de la Commission des Affaires sociales de l'Assemblée, Brigitte Bourguignon, a plaidé pour un ""moratoire d'un trimestre"" sur les hausses de taxes sur les carburants."
150,"Cette nuit, un épisode de pluies méditerranéennes est attendu sur le sud de la France."
151,"Emmanuel Macron a annoncé un simulateur pour simuler les gains liés à la suppression des cotisations chômage et maladie."
152,"Emmanuel Macron a annoncé vendredi qu'il était à l'écoute de l'ancien maire de Tourcoing, Gérald Darmanin, pour l'élection présidentielle de 2020."
153,"La députée Danièle Obono a été arrêtée pour ""insulte raciste"" dans un article publié par le magazine Valeurs Actuelles, a déclaré mardi le directeur général de la police française, François Heitz."
154,"Le sénateur Jean-Louis Masson a dénoncé le ""communautarisme"" lors du débat au Sénat sur le port du voile aux mères d'élèves accompagnatrices lors des sorties scolaires."
155,"Violiniste a aidé les médecins à ne pas endommager une zone importante de son cerveau en jouant de son instrument pendant l'opération destinée à enlever sa tumeur."
156,"La préfecture de Police de Paris a déclaré qu'elle n'a pas eu connaissance d'aucun incident industriel sur la région."
157,"Toulouse : 250 élèves de première année du PREFMS (Pôle Régional d'Enseignement et de Formation aux métiers de la Santé) ont eu droit à un cours un peu particulier, révèle France Bleu."
158,"Donald Trump a annulé son déplacement au New Jersey, l'un des Etats où les chiffres du Covid-19 sont en hausse."
159,"27% des entreprises ont déjà incité leurs salariés à travailler chez eux en période d'épidémie, et 36% des salariés indiquent que leur entreprise les a effectivement incités à travailler chez eux afin d'éviter tout"
160,"Gérald Darmanin a déclaré vouloir renforcer ""encore"" les moyens des forces de l'ordre pour lutter contre les casseurs."
161,"Cette année, un sergent de l'armée de l'air a été inculpé du meurtre d'un policier américain durant une manifestation contre le racisme et les violences policières."
162,"Apple a annoncé mardi son nouveau smartphone, l'iPhone 8, sa version Plus et l'iPhone X."
163,"Martin Fourcade pourrait participer à Koh-Lanta, selon Télé-Loisirs."
164,"Tout le monde a été écœuré par la décision de l'entreprise de faire disparaître le cadavre d'Olaf, un ours polaire."
165,"""Nous nous sentons charges d'âme"" a déclaré la ministre de la défense, Florence Parly."
166,"François Hollande a reconnu avoir ""forcément"" une ""part de responsabilité"" dans la colère exprimée par le mouvement des ""gilets jaunes"""
167,"Véronique Sanson a été critiquée après avoir signé la tribune du journal Le Monde sur la liberté d'importuner."
168,"Le numéro 2 du Rassemblement national a déclaré lundi matin que l'affaire Benalla a été mise en pause. ""Il y a encore beaucoup d'interrogations"", a-t-il déclaré."
169,"Arielle Dombasle a peur de perdre son mari Bernard Henri-Lévy. Elle a été mariée à l'homme à la chemise blanche depuis 1993."
170,"Pekin University Medical College a réalisé une expérience sur des macaques rhésus pour savoir si une immunité à court terme existe."
171,"L'ouragan Laura a touché terre près de Cameron, en Louisiane, selon le Centre national des ouragans (NHC)."
172,"Emmanuel Macron a déclaré mardi 30 août qu'il avait ""envie de faire une nouvelle étape de mon combat politique"" et qu'il souhaitait ""construire un projet qui serve uniquement l'intérêt général""."
173,"""Depuis six mois, le gouvernement est sur pause"" et ""promène le chien jusqu'aux européennes"""
174,"Arrestations de six personnes dans l'affaire du double meurtre jihadiste d'un policier et de sa compagne à Magnanville (Yvelines) en juin 2016. Une jeune femme radicalisée avait en sa possession une clé USB renferm"
175,"Cette semaine, les pompiers des Pyrénées-Orientales ont été confrontés à une série de départs de feu."
176,"Hôtels ""Venice"" accueillent des bébés nés avec des mères porteuses ayant eu recours à la gestation pour autrui (GPA)."
177,"Avec Olivier Faure (PS), Yannick Jadot (EELV), Fabien Roussel (PCF), Jean-Luc Mélenchon (LFI), Yannick Jadot (EELV), Yannick Jadot (EELV), Olivier Faure (PS), Yannick Jadot (EEL"
178,"Cette opération a été la quatrième du genre en moins d'une semaine (vendredi dernier, lundi, mercredi et ce jeudi), faisant suite aux violences survenues du 12 au 15 juin, notamment dans le quartier sensible des"
179,"Cette explosion a provoqué un incendie maîtrisé par les pompiers dans la nuit."
180,"14 lignes de métro et des RER fermées le 25 décembre."
181,"Cannes a débuté ce mercredi 15 avril une distribution massive de masques, fabriqués par la commune. Les commerçants et les personnes fragiles vont être les premiers à en recevoir, le reste de la population sera équipé à"
182,"""Les terroristes ont perdu, Charlie Hebdo est vivant, Charlie Hebdo est là!"", lance la veuve de Jean Cabut, l'ancien directeur de l'hebdomadaire satirique."
183,"""C'est gênant, dégradant et navrant pour mes enfants, qui ne peuvent pas simplement se mettre sous la douche pour se laver, comme tout le monde"", explique Amanda Larson, enseignante en école maternelle."
184,"""On sera à moins de dix euros"" la dose, a assuré Olivier Bogillot, président de Sanofi France."
185,"Un drone ""tactique"" de 18 mètres d'envergure et de plus d'une tonne s'est écrasé vendredi soir près de la base aérienne d'Istres (Bouches-du-Rhône), sans faire de"
186,"La France dépense près d'un tiers (32%) de son produit intérieur brut (PIB) dans les retraites, la santé, la famille ou encore l'emploi, selon une étude publiée mercredi 23 janvier par l'Organisation pour le d"
187,"Avec l'arrivée de l'année 2019, les prénoms sont encore très tendance."
188,"""J'ai eu très peur entre le moment où elle est née et le moment où elle a commencé à pleurer. J'étais toute seule avec mon mari qui n'est pas médecin. J'étais tout"
189,"Un bus de la compagnie Flixbus bloqué à Lyon lundi matin à cause d'une suspicion de coronavirus à son bord."
190,"Emmanuel Macron reste malgré tout un président particulièrement clivant, selon un sondage BVA. Une majorité de Français ont une mauvaise opinion du chef de l'États (62%), tandis que le Premier ministre (40%; -1) crédité de "
191,"Jean-Paul Delevoye a été très ferme concernant un aspect fondamental de ce projet. « Si on fait la clause du grand-père [...] cela veut dire que l'on renonce à la réforme », estime-t-il."
192,"Jean Reno appelle à laisser les siens faire le deuil d'un mari, d'un père, d'un amour infini. ""Johnny était un océan d'amour, il aimait la vie, il aimait son public et plus que tout"
193,"Une voiture Smart criblée de balles."
194,"Le président français Emmanuel Macron est en route pour Londres, où il remettra la Légion d'honneur à la ville de Londres, après avoir assisté à la traditionnelle cérémonie au mémorial du Mont-Valérien, en région parisienne"
195,"André Chassaigne a poussé un coup de gueule remarqué à Richard Ferrand, le président du groupe LREM."
196,"Les abonnements de train sont suspendus pour le mois d'avril. Les abonnés de l'offre TGV ""Mon forfait annuel"" sont concernés. Les abonnements régionaux sont également suspendus."
197,"4% des électeurs ne sont pas satisfaits de l'action de François Hollande, selon une enquête du Cevipof (Centre de recherche politique de Sciences Po)."
198,"Le Conseil départemental de l'Aisne a acheté ""plus de 4.000 maroilles"" auprès des sept producteurs, industriels et fermiers, implantés dans l'Aisne."
199,"La cote Argus, la référence pour la cote des véhicules d'occasion, est à nouveau gelée en raison du confinement."
200,"Avec une chute des prix mondiaux, les agriculteurs français ont connu une année de récolte catastrophique en 2016, doublée d'une chute des cours mondiaux."
201,"Emmanuel Macron a été attaquée par les banques lors de la campagne de la présidentielle, mardi, à Tourcoing."
202,"Sophie Marceau a publié la couverture du recueil de poèmes qu'a écrit son fils Vincent."
203,"Carlos Ghosn a déclaré avoir été ""abandonné"" par la France lors de son exfiltration au Liban."
204,"Tous les candidats aux primaires démocrates, des plus à gauche aux plus modérés, étaient en faveur d'un retour des Etats-Unis dans l'accord de Paris sur le climat. Quand il l'a emporté, Joe Biden,"
205,"Avec son nouveau groupe Détroit, Bertrand Cantat a annoncé ce vendredi sur son compte Facebook qu'il se produira au Zénith de Paris le 7 juin."
206,"Guatemala : un humanitaire français tué dans une attaque armée"
207,"Le Parlement chinois a adopté une loi qui interdit les activités de forces étrangères dans Hong Kong."
208,"Le Point tient son scoop en annonçant les noces de Charlotte Casiraghi avec son compagnon Dimitri Rassam, le fils de Carole Bouquet, mais pas en Bretagne."
209,"Cette journée est classée orange par Bison futé dans le sens des retours."
210,"- Cette fois-ci, elle a été invitée à la primaire de la droite et du centre sur RMC."
211,"SOS Méditerranée a organisé des manifestations samedi à Marseille, Lyon et Paris, pour demander la libération de son navire-hôpital Ocean Viking, bloqué depuis le 22 juillet à Porto Empedocle, en Sicile."
212,"Arrestation de deux hommes dans l'enquête sur la mort de la journaliste Lyra McKee, 29 ans, tuée par balle à Londonderry."
213,"Quatre bombes ont explosé dans un district de police de Kaboul, selon le porte-parole de la police afghane."
214,"Cette semaine, l'Assemblée nationale a décidé de faire une pause pour voter le projet de loi organique, à la majorité absolue."
215,"Kim Jong Un a demandé à Kim Jong Un de ne plus interrompre son sommeil matinal."
216,"Rachida Dati a encore attaqué Anne Hidalgo, mardi 22 septembre, l'accusant d'être ""aux abonnés absents"" face à une délinquance qui ""explose"" dans la capitale."
