ID,titles
40,"Le journaliste de France 2 David Pujadas présentera le 8 novembre prochain l'émission Cellule de crise, un documentaire à deux heures sur le 13 novembre 2016, dont il a fait la rétrospective."
41,"Le mouvement social contre la réforme des retraites connaît sa 22e journée consécutive de mobilisation."
42,"Le duc et la duchesse de Sussex sont très intéressés par le sujet autour d'un second enfant."
43,"Les migrants ont été assignés à résidence dans les Landes, avec obligation de quitter le territoire français, à l'exception de l'adolescent, qui a été confié à l'aide sociale à l'enfance."
44,"Des centaines de voyageurs étaient bloqués vendredi 4 octobre dans la soirée à Marseille et Toulon, à cause d'une fuite de gaz à La Ciotat. La compagnie ferroviaire a pu affréter des bus et"
45,"L'ancien président de la République est en tête des personnalités politiques selon un sondage Odoxa pour France Inter, L'Express et la presse régionale."
46,"L'un des deux policiers a été sérieusement blessé à la jambe, rapporte Le Parisien."
47,"L'avocat de Tariq Ramadan, qui a été choisi en tant que nouveau conseil de l'islamologue, a averti mardi que la notion d'emprise était apparue tardivement dans le dossier, ""sans prudence ni discer"
48,"Cette actrice américaine a raconté dans un livre qu'elle a fait à l'âge de 58 ans avoir eu le sentiment de mourir."
49,"La Commission de régulation de l'énergie a proposé vendredi à la Transition écologique et solidaire (TESS) et à l'Economie une hausse des tarifs réglementés de vente d'électricité de 1,55% TTC au 1er a"
50,"Le journaliste Alain Cocq, qui a demandé à l'Élysée de lui prescrire un barbiturique, a annoncé vendredi soir qu'il arrêtait toute hydratation, alimentation et soins, à moins qu'"
51,"Le scientifique marseillais Didier Raoult a été auditionné mardi par des députés pour avoir accusé les autorités de santé de ""conflits d'intérêt"" au sein des instances de recherche médicale et du Conseil s"
52,"La rentrée scolaire doit avoir lieu cette semaine en Polynésie."
53,"Le chef de l'État a rendu visite à quatre familles en HLM, ravagée par l'ouragan Irma, où il a rendu visite à quatre habitants."
54,"Le ministre de l'Intérieur a toujours estimé que la défiscalisation des heures supplémentaires était ""quatre milliards de coût et 100.000 emplois perdus""."
55,"La Turquie va ouvrir vendredi le procès de l'assassinat du journaliste Jamal Khashoggi, dont les parents ont déclaré qu'ils ne pardonnaient pas aux assassins, a annoncé la fiancée de la victime."
56,"Quatre policiers blancs ont été renvoyés mardi après avoir été impliqués dans la mort de George Floyd, un homme noir interpellé lundi soir par un agent de police à Minneapolis, après avoir résisté à son interpellation"
57,"Le nord de la France a été placé en vigilance orange pluie et inondations, lundi 30 avril."
58,"La maire socialiste de Lille Martine Aubry a été balayée par les Verts, qui sont à l'origine de la crise de la mairie, après l'échec des négociations avec son ancien adjoint Stéphane Baly"
59,"Le président Les Républicains de la région a officiellement lancé lundi 11 juin à Paris le nouveau nom de la région, ""Région Sud Provence-Alpes-Côte d'Azur""."
60,"Le fils de l'épouse du fondateur du groupe Édouard Leclerc, Michel-Édouard Leclerc, a annoncé vendredi 12 juillet la mort de sa mère."
61,"Les Etats-Unis, l'Italie et l'Espagne ont rendu obligatoire le port du masque dans l'espace public, alors que le coronavirus a fait l'objet de nouvelles mesures de précaution en Europe, avec l'Italie"
62,"Pierre Troisgros, chef de renommée nationale, a disparu vendredi à l'âge de 89 ans, après une longue amitié avec Paul Bocuse, a annoncé l'équipe du restaurant Paul Bocuse de Ro"
63,"Le site d'actualité économique Bloomberg a publié les chiffres des 14 plus grosses fortunes françaises depuis janvier 2019."
64,"Selon l'hebdomadaire Marianne, le nouveau président de la République a rencontré Valéry Giscard d'Estaing, à l'occasion d'un rendez-vous avec le président de la République."
65,"L'invitatrice des ""gilets jaunes"" a tenté de calmer le jeu ce jeudi matin sur RTL."
66,"L'ancien garde du corps du président a annoncé ce dimanche 30 décembre dans le Journal du dimanche qu'il allait restituer ses deux passeports diplomatiques."
67,"Jean Lassalle a été invité à l'émission ""L'Émission"" de Paris Première ce lundi soir. L'interview a été diffusée sur Paris Première."
68,"L'Observatoire des cancers dans les Bouches-du-Rhône a décortiqué entre 2013 et 2016 les cas de trois cancers (vessie, rein et leucémie aiguë) à l'échelle des Bouches-du-Rhône."
69,"Monique Bunouf et Guy Bunouf vivent à Saint-Malo, dans le Finistère, à côté d'une caserne de gendarmes mobiles. La famille a été placée en otage par les forces de l'ordre depuis 2010."
70,"La députée des Yvelines estime que les retraités ""peuvent faire un effort"" pour aider à rétablir les comptes publics."
71,"La CGT avait appelé à un blocage de toutes les installations pétrolières -raffineries, terminaux pétroliers, dépôts- pendant 96 heures, du 7 au 10 janvier."
72,"Le directeur général de la Santé Jérôme Salomon a ouvert mardi les auditions d'une commission d'enquête sur la pandémie de Covid-19 à l'Assemblée nationale, affirmant que le monde entier avait été ""surpris"" par"
73,"Le président américain Donald Trump a accusé lundi la médecin Deborah Birx d'avoir été ""trop positive"" sur le travail de la Maison Blanche pour lutter contre le coronavirus, après avoir dénoncé l'intervention de la présidente de la "
74,"Le conducteur de métro a dû se mettre en arrêt maladie pour éviter d'être répertorié comme non-gréviste."
75,"L'Eure et la Seine-Maritime sont placés en vigilance orange ""pluie-inondation"" par Météo France."
76,"Le site de prise de rendez-vous en ligne Doctolib a ouvert dimanche 13 janvier un service de consultations à distance, disponible principalement en Île-de-France."
77,"Le ministre de l'Éducation nationale a annoncé mardi matin au micro de Franceinfo que le brevet des collèges avait été reporté de quelques jours."
78,"Deux vidéos diffusées par ""Quotidien"" ont relancé l'hypothèse d'un tir de LBD."
79,"L'ex-chef de l'Etat est décédé ce jeudi 26 septembre à l'âge de 86 ans."
80,"Un incendie s'est déclaré dimanche soir dans un Ehpad de Paris, à l'entrée du XVIe arrondissement. Un homme a été tué et deux autres personnes ont été hospitalisées."
81,"Le président des Républicains a invité tous les députés et sénateurs de son parti à Paris, mardi 10 juillet, pour regarder la demi-finale de la Coupe du monde."
82,"Cinq personnes ont été interpellées jeudi matin dans le cadre d'une enquête sur les violences urbaines qui ont secoué Dijon, après l'ouverture d'une enquête confiée à la police judiciaire et la sûreté urbaine"
83,"Après huit semaines de confinement inédit pour faire face à l'épidémie de coronavirus, la France s'est doucement remis lundi en état de marche. Pour autant, la vigilance reste de mise, martèle l'exécutif"
84,"Selon le JDD, un hacker américain a mis la main sur un fichier regroupant plusieurs millions d'adresses Gmail et de mots de passe. Parmi elles, figure l'adresse électronique d'Emmanuel Macron."
85,"La candidate EELV au second tour des municipales à Perpignan, Emmanuelle Bertrand, a renoncé vendredi à s'inscrire dans la course à la mairie de la ville, après avoir perdu 13% des voix au premier tour."
86,"Un glacier fragilisé menace de s'écrouler dans la vallée du Val Ferret, dans le Val d'Aoste, où des dizaines de personnes ont été évacuées vendredi après-midi, à cause d'"
87,"Floyd Mayweather va payer les funérailles du policier américain George Floyd, décédé après un heurt avec un policier blanc, a annoncé lundi son promoteur."
88,"Le youtubeur français de 26 ans, connu pour ses expériences scientifiques farfelues, a été placé en garde à vue pour avoir envoyé des invitations à échanger des photos sexuelles ou des propositions de masturbation simultanée à"
89,"Le Kremlin a annoncé jeudi avoir ouvert une enquête criminelle sur l'empoisonnement de l'opposant russe Alexeï Navalny, dont les proches ont dénoncé une tentative d'empoisonnement, mais a refus"
90,"La secrétaire d'État auprès du ministre de la Transition écologique et solidaire Emmanuelle Wargon a tenté d'éluder la question."
91,"Le député des Yvelines, François de Rugy et Arnaud Montebourg sont deux des principaux candidats à la primaire à droite."
92,"Selon un sondage publié mercredi 19 décembre, 41% des Français soutiennent le mouvement des ""gilets jaunes""."
93,"Selon les recommandations du gouvernement, le retour aux 90 km/h ne serait possible que sur les tronçons longs de plus de 10 kilomètres."
94,"La France a appelé jeudi à une ""voix plus unie et plus claire"" face à la Turquie, qui a affirmé avoir des comportements ""inadmissibles"" et a menacé de sanctions si Ankara refuse de ""entendre "
95,"Le fils de Charles Aznavour a accepté de se confier à RTL mercredi 14 novembre. Il a expliqué qu'il avait enregistré ""cinq, six titres"" quand on a fait l'album encore en 2016."
96,"Selon Médiapart, l'ancien collaborateur du ministre de la Santé a fait une offre de masques FFP2 auprès du ministère de la Santé."
97,"Jean-Louis Debré n'est plus Jacques Chirac. L'ancien président de la République a été écarté de son entourage depuis plusieurs mois, a-t-on appris vendredi au Monde."
98,"L'animatrice de télévision Karine Le Marchand a donné le coup d'envoi d'un grand débat national sur l'agriculture, qui durera trois mois."
99,"Dans un long entretien diffusé mercredi 3 juin à l'antenne de BFMTV, le professeur Didier Raoult a dénoncé des ""mensonges absolument atroces"" de revues scientifiques dont le Lancet sur l'usage de l"
100,"La Nasa a commencé à renforcer son arsenal de découvertes sur la Terre, dont l'eau a été l'une des principales sources de l'eau terrestre, selon une étude publiée jeudi."
101,"Le plafond du paiement sans contact va passer de 30 à 50 euros, a annoncé Europe 1 ce jeudi 16 avril."
102,"Le candidat de la droite Emmanuel Macron a l'avantage du premier tour de la présidentielle, avec 28% d'intentions de vote, contre 27% pour Marine Le Pen, selon un sondage OpinionWay publié vendredi."
103,"Selon les informations de Télé 2 semaines, l'ex-footballeur vient de se voir confier les rênes d'une nouvelle émission pour M6."
104,"""Il n'y a ni croisade ni chapelle au Rassemblement national"", a assuré Marine Le Pen."
105,"Le cardinal Barbarin a rendu vendredi son dernier hommage à Lyon, après quatre années de silences sur les agissements pédophiles d'un ex-prêtre de son diocèse, à l'occasion d'"
106,"Le parquet de La Rochelle a annoncé que l'enquête ""se poursuit pour identifier et entendre d'autres éventuelles victimes""."
107,"Les produits de la marque Sovivo concernés portent les dates limites de consommation suivantes : 30 juin 2018, 05, 06, 07, 09 et 10 juillet 2018."
108,"Roméo, 14 ans, a fabriqué des masques de protection pour l'hôpital des Peupliers, à Paris."
109,"Nicolas Sarkozy a été entendu mercredi soir dans les locaux de l'office anticorruption de Paris, où il a été entendu depuis mardi matin."
110,"Un jeune homme de 27 ans a été poignardé dans un parc de Grenoble, rapporte France Bleu."
111,"La ministre de la Santé doit présenter à l'automne une réforme très attendue du système de santé."
112,"La maire d'Atlanta a annoncé la démission d'une policière après la mort d'un Afro-Américain après une fusillade avec un policier blanc, alors que des manifestations contre le racisme ont éclaté samedi à Atlanta"
113,"Selon une enquête de Society, les collaborateurs de l'Élysée auraient dû faire face à des charges de travail accrues et des plages horaires exténuantes."
114,"La porte-parole du gouvernement a estimé que ""cet été, il faudra encore être prudent comme nous le sommes aujourd'hui"" et ""il nous faudra garder en mémoire que le virus est toujours là""."
115,"L'opposant russe Alexeï Navalny a été transporté jeudi à l'hôpital de Berlin après avoir été empoisonné, a annoncé jeudi l'ONG allemande Cinema for Peace, qui a rendu samedi une"
116,"Le chauffeur du bus a dû faire passer par à-coups."
117,"Des dizaines de milliers de personnes ont rendu hommage lundi à Nice à l'endroit où a été abattu le terroriste qui a tué au moins 84 personnes le soir du 14 juillet."
118,"Un enfant a découvert un pistolet caché dans un buisson de bambous lors d'une chasse aux oeufs."
119,"La maladie a touché 350 personnes depuis le début de l'année."
120,"La garde des Sceaux a annoncé avoir mandaté une inspection pour faire la lumière sur cette affaire."
121,"Six policiers ont été mis en examen mardi pour violences volontaires par personne dépositaire de l'autorité publique après avoir frappé des manifestants à l'aide de matraques lors de l'acte 3 des ""gilets jaunes"""
122,"Le suspect principal dans le meurtre de la petite Maëlys a été placé en garde à vue vendredi 7 février dans le cadre d'une enquête ouverte après la plainte pour agression sexuelle d'une petite co"
123,"Martino Gaudioso, 55 ans, a été mortellement touché au ventre par un tir de son fils âgé de 34 ans, alors qu'ils traquaient un sanglier sauvage dans d'épais feuillages."
124,"Le nouveau premier secrétaire du Parti socialiste estime que le parti est ""dans la nostalgie et le vintage"" et que le parti n'a pas mesuré l'ébranlement de 2017."
125,"Le film ""Le 15h17 pour Paris"" a été dévoilé mercredi 13 décembre par Warner Bros. Pictures. Il se fonde sur l'ouvrage ""The 15:17 to Paris : The True Story Of A Terrorist, A Train, And Three American Heroes""."
126,"Le ministre de l'Intérieur a précisé mercredi sur France Inter que la fin des ""imams détachés"" était prévue pour 2024."
127,"La tempête Jorge a touché la Bretagne, avec des rafales proches de 100 km/h enregistrées en fin de nuit."
128,"Selon le tabloïd anglais The Sun, Amal Clooney n'apprécierait pas du tout le comportement de l'actrice Angelina Jolie."
129,"""Je n'ai pas vraiment envie de pleurer. Je n'ai pas envie de pleurer. Je n'ai pas envie de pleurer. Je n'ai pas envie de pleurer."
130,"L'association nationale de défense des consommateurs et usagers CLCV dénonce des négligences dans la mise en place de l'encadrement des loyers."
131,"La Fédération nationale de l'immobilier (Fnaim) a annoncé mercredi 15 janvier avoir obtenu l'accord de la Commission nationale informatique et libertés (CNIL) pour créer un fichier des incidents de paiement locatifs."
132,"Dans une interview au quotidien suisse Le Matin, l'ex-mari d'Adriana Karembeu a fait part de son agacement. L'ancien footballeur aimerait que son épouse ne porte plus son nom."
133,"Selon la version donnée par le père de la jeune fille aux enquêteurs, ce dernier a voulu mettre fin à ses jours et emporter avec lui sa fille handicapée."
134,"La prison de Reims a récolté une cagnotte pour venir en aide au personnel soignant du CHU de Reims. Le directeur de la prison, Joël Bigayon, explique que l'idée n'est pas venue de lui, mais"
135,"Un marché énorme pour le lait infantile, mais très peu pour l'allaitement maternel exclusif."
136,"Dans une interview accordée au Parisien, la veuve de Bernard Laroche, et soeur de Murielle Bolle, affirme que son mari n'a pas été libéré pour rien."
137,"Le parti d'opposition turc a dénoncé des tentatives de fraude lors des élections présidentielle et législatives qui se tiendront dimanche 24 juin."
138,"Le ministre de l'Intérieur Alain Krakovitch a promis mercredi aux voyageurs des TER de s'assurer que leur abonnement sera dédommagé, après la grève contre la réforme de la SNCF."
139,"Des incendiaires ont mis le feu à plusieurs objets placés devant l'entrée de l'antenne du Parti socialiste aux Ulis, à Paris."
140,"Le chef de l'Etat a estimé que ""certaines professions"" seraient lésées si les droits à la retraite étaient calculés à l'âge de départ."
141,"L'alerte rouge canicule a été étendue à 15 départements."
142,"L'ancien ""Monsieur sécurité"" du président de la République a été interrogé dans une interview diffusée lundi 20 janvier sur BFM-TV."
143,"L'homme, radicalisé, a été mis en examen samedi pour fabrication d'explosifs et placé en détention provisoire."
144,"Selon L'Obs, Emmanuel Macron et ses ministres sont devenus les adeptes de la messagerie instantanée."
145,"La nouvelle maire de Strasbourg a décrété samedi 4 juillet l'état d'urgence climatique, après avoir été élue au second tour des élections municipales."
146,"Des ""gilets jaunes"" appellent à une reprise du mouvement avec la tenue d'un ""acte 8"", ce samedi 5 janvier, rapporte BFMTV."
147,"Le ministre de l'Education a expliqué que les écoles se rouvriraient ""progressivement"" à partir du 11 mai."
148,"Selon l'enquête, le mobile probable du crime serait le vol et au moins deux personnes seraient impliquées."
149,"La présidente LREM de la Commission des Affaires sociales de l'Assemblée a plaidé pour un ""moratoire d'un trimestre"" sur les hausses de taxes sur les carburants."
150,"L'épisode de pluies méditerranéennes est attendu dans la nuit de samedi à dimanche 1er décembre."
151,"Le site économiste du gouvernement a mis en ligne un simulateur permettant aux salariés du secteur privé de simuler leurs gains liés à la suppression des cotisations chômage et maladie."
152,"Le ministre de l'Action et des Comptes publics Gérald Darmanin a été élu président de la Métropole européenne de Lille (MEL) en novembre dernier."
153,"La députée européenne Danièle Obono a été placée en garde à vue après la publication d'un ""roman de l'été"" par Valeurs Actuelles, a annoncé lundi le ministre de l'Intérieur François Heitz."
154,"Le sénateur non-inscrit Jean-Louis Masson a déploré mardi 29 octobre que les enfants soient ""encerclés"" par des femmes voilées qui font du communautarisme."
155,"La musicienne a été opérée en 2013 d'une tumeur à la croissance lente."
156,"La préfecture de police de Paris a indiqué lundi à l'AFP qu'elle n'avait pas eu connaissance d'aucun incident industriel sur la région parisienne qui aurait pu en être la source."
157,"Selon France Bleu, 250 élèves de première année du PREFMS de Toulouse ont été bizugés dans un amphithéâtre, rapporte France Bleu."
158,"Donald Trump a annulé vendredi son déplacement dans le New Jersey, où des manifestations anti-racistes ont été prises pour cible, après avoir signé un arrêté présidentiel ""protégeant"" les monuments et statues et ""combattant"
159,"Le télétravail est une pratique populaire, mais certains salariés sont inquiets."
160,"Le ministre de l'Intérieur Gérald Darmanin a annoncé lundi soir à la télévision nationale qu'il allait ""revenir vers vous"" pour ""évoquer les pistes pour renforcer encore les moyens des force"
161,"Un sergent de l'armée de l'air américain a été inculpé mardi de meurtre d'un policier lors d'une manifestation contre le racisme et les violences policières, deuxième cas d'arrestation de "
162,"La présentation des nouveaux smartphones d'Apple a été très attendue cette semaine. Comme à chaque lancement, la firme américaine a présenté ses nouveaux smartphones à la keynote de la semaine dernière."
163,"Selon Télé-Loisirs, la production du jeu télévisé Koh-Lanta n'écarterait pas l'idée d'organiser une édition avec des sportifs."
164,"Selon les informations de France Bleu Lorraine, le zoo d'Amnéville a tenté de faire disparaître le cadavre d'un ours polaire. Il a été transporté au site de retraitement des déchets non dangereux d'Aboncourt."
165,"Le chef d'état-major de la Marine a rendu hommage aux treize militaires tués dans la collision de leurs hélicoptères au Mali, mardi 26 novembre."
166,"L'ancien président de la République estime que la colère des ""gilets jaunes"" a été ""lourde et sourde"" et qu'elle aurait pu être évitée si l'exécutif avait obtenu une réponse plus tôt."
167,"Véronique Sanson a été très critiquée après avoir signé la tribune du journal Le Monde sur la liberté d'importuner."
168,"Le numéro 2 du Rassemblement national a estimé lundi matin que les Français attendaient toujours des réponses sur l'affaire Benalla."
169,"La célèbre comédienne Arielle Dombasle a confié à Oh my mag! qu'elle avait peur de perdre son mari Bernard Henri-Lévy."
170,"Des chercheurs américains ont découvert que six macaques rhésus ont développé une réponse immunitaire plus forte après leur première infection par le virus SARS-CoV-2 après leur première infection, selon une étude publiée "
171,"L'ouragan Laura, qui a frappé mercredi les Etats-Unis, a touché terre près de la Nouvelle-Orléans, a donné l'alerte aux habitants de la Louisiane et du Texas, qui ont été placés"
172,"- Emmanuel Macron a annoncé ce mardi 30 août sa démission du gouvernement, après des mois de polémiques. Il a expliqué son choix de lancer son mouvement politique ""En Marche""."
173,"La présidente de la région Île-de-France estime que le gouvernement ""veut faire plaisir à tout le monde""."
174,"La jeune femme avait en sa possession une clé USB renfermant la liste de plus de 2.000 agents affectés aux Renseignements généraux ou à la Direction de la surveillance du territoire."
175,"Une habitante a été héliportée en urgence à l'hôpital de Perpignan."
176,"L'hôtel ""Venice"" à Kiev, en Ukraine, accueille des bébés nés par des couples ayant eu recours à la gestation pour autrui, dont certains sont étrangers, à cause de la pandémie de coronavirus."
177,"Le chef de file de la France insoumise (LFI) Jean-Luc Mélenchon a appelé mardi les policiers à ""dénoncer leurs collègues quand ils sont racistes et violents"", alors que la polémique sur la mort de George F"
178,"Le procureur de Dijon a annoncé jeudi avoir interpellé 14 personnes après l'opération de recherche d'armes à Saint-Apollinaire, dans la banlieue de Dijon, après les violences survenues dans le quartier des Grés"
179,"Deux personnes ont été retrouvées mortes dans un appartement d'Annecy. L'identification est toujours en cours."
180,"La circulation sera très réduite le 25 décembre dans le métro et le RER, avec une circulation partiellement assurée sur les branches Cergy/La Défense et Nation/Marne-la-Vallée."
181,"La distribution de masques a débuté ce mercredi 15 avril. Les commerçants et les personnes fragiles seront les premiers à en recevoir."
182,"""Les terroristes ont perdu, Charlie Hebdo est là!"", a affirmé vendredi la veuve de Jean Cabut, l'un des dessinateurs de Charlie Hebdo assassinés en janvier 2015 par les frères Kouachi, à la barre de la cour d"
183,"""Je n'ai pas d'eau potable, mais je n'ai pas d'eau potable"", s'inquiète Amanda Larson, mère de deux enfants, qui a dû faire l'effort de laver les mains dans une réserve"
184,"Le laboratoire pharmaceutique a assuré que le vaccin de Sanofi serait fabriqué en France, à Vitry-sur-Seine (Val-de-Marne)."
185,"Un drone ""tactique"" de 18 mètres d'envergure s'est écrasé vendredi soir près de la base aérienne d'Istres (Bouches-du-Rhône)."
186,"La France dépense près d'un tiers de son produit intérieur brut (PIB) dans les retraites, la santé, la famille ou encore l'emploi, selon une étude publiée par l'Organisation pour le développement et la coopération "
187,"En 2017, 4.800 Emma et 5.400 Gabriel ont été enregistrés à l'état civil sur les 762.000 bébés (390.000 garçons et 372.000 filles)."
188,"Une femme a eu l'expérience d'accoucher sur la banquette de la voiture. Elle a dû s'arrêter."
189,"Un bus en provenance de Milan a été bloqué lundi matin à la gare routière de Perrache à Lyon en raison d'une suspicion de coronavirus à son bord."
190,"Le président de la République et le Premier ministre sont toujours à la tête du débat public, selon un sondage BVA."
191,"Dans un entretien au Parisien jeudi 7 novembre, le haut-commissaire aux retraites a affirmé que la réforme des retraites ne concernerait que les nouveaux entrants sur le marché du travail."
192,"Jean Reno a publié un communiqué jeudi soir, à la suite de la déclaration de Laeticia Hallyday dans laquelle il appelle à laisser les siens faire le deuil d'un mari, d'un père, d'un amour "
193,"Les deux hommes sont couverts de sang."
194,"Le chef de l'Etat Emmanuel Macron s'est rendu vendredi à Londres pour une visite de deux jours à l'occasion du centenaire de la mort du général de Gaulle, à l'occasion de la célébration du 80e "
195,"Le président de l'Assemblée nationale a demandé à l'opposition de s'exprimer sur l'élection des vice-présidents. Une situation qui a énervé André Chassaigne, député communiste."
196,"Comme le rapporte Le Parisien, la SNCF a décidé de suspendre les prélèvements bancaires pour les abonnements de train pour le mois d'avril."
197,"Selon une enquête Ipsos Sopra Steria, l'ex-Premier ministre devrait remporter la primaire de la droite, avec 60% des votes, contre 40% à Nicolas Sarkozy."
198,"Le Conseil départemental de l'Aisne a acheté ""plus de 4.000 fromages auprès des sept producteurs, industriels et fermiers, implantés dans l'Aisne""."
199,"La cote des véhicules d'occasion, référence pour les professionnels et le grand public, est à nouveau gelée en raison du confinement."
200,"L'Insee a publié un rapport sur les rémunérations des agriculteurs, dont les résultats sont contrastés."
201,"Le Front national a été l'une des grandes cibles de la campagne de Marine Le Pen, qui a annoncé lundi avoir obtenu un prêt de 6 millions d'euros pour l'élection présidentielle."
202,"L'actrice a publié la couverture du recueil de poèmes qu'a écrit son fils Vincent."
203,"L'ancien magnat de l'automobile a expliqué dans un entretien accordé au Parisien que la France ne lui a pas réservé ""les mêmes égards"" que d'autres ressortissants français."
204,"Le changement climatique est devenu un sujet majeur pour les Américains, avec une majorité de gauche et de républicains, selon des enquêtes d'opinion, alors que Donald Trump a étendu un moratoire sur les forages pétroliers"
205,"L'ancien chanteur de Noir Désir a annoncé ce vendredi sur son compte Facebook qu'il se produira au Zénith de Paris le 7 juin."
206,"Le directeur général de l'ONG a évoqué un ""guet-apens""."
207,"Le Parlement chinois a adopté lundi un projet de loi qui s'impose à Hong Kong pour lutter contre le séparatisme et la subversion, à la suite d'une série de violences qui ont provoqué des manifestations à la "
208,"Le Point a vérifié l'information auprès des proches du couple."
